,de,ch_dialect
10338,nicht wiedersehen möchte.Siehe auch Klaviersonate Nr.,nit wiedergseh möcht. Siehe au Klaviersonata Nr.
21854,"An den Voralpen verbreitet Hochnebel, Obergrenze auf rund 900 m.","Ane Voralpe verbreitut Hochnäbel, Obergränza uf rund 900 Meter."
16578,Theo Schnider empfängt Reto Scherrer mit Klängen von seinem Alphorn aus Karbon.,De Theo Schnider begrüesst de Reto Scherrer mit Tön vo sim Alphorn us Karbon.
23869,Es hält auch noch etwas in den Donnerstag rein.,Es hebt au no es bitzli in dr Donstig ihne.
22094,Das ist wichtig für die Glaubwürdigkeit.,Das isch wichtig fer die Glöibwürdigkeit.
25757,In den Jahren nach der Unabhängigkeit breitete sich in Burundi zunehmend Chaos aus.,Ede Jahr nach de Onabhängigkeit het sech en Burundi zuenähmend Chaos usbreitet.
8232,"Schweinefleisch wird, außer in den islamischen Regionen, ebenfalls gerne gegessen.","Schwifleisch wird, usser in da islamischa Regiona, ebafalls gern gessa."
5327,"Jetzt stottert und spuckt sie bloß, wenn ich sie starten will.","Iz schtotteret und schpöitsi numä, wenisä wott schtartä."
27273,Lokale Gewitter bringen endlich Regen.,Lokali Gwetter brenge ändlech Räge.
13567,"Ein legaler Markt könnte dazu benutzt werden, illegales Elfenbein zu waschen.","En legala Markt könnt drzua benutzt werda, illegals Elfabei z wäscha."
16470,Ducrot leitet seit 2011 die Freiburger Verkehrsbetriebe.,De Ducrot leitet sit 2011 d Fribourger Verchersbetrieb.
22113,In Bellinzona wurde der Triebzug aus dem Hause Stadler Rail getauft.,Z'Bellinzona wird der Triebzug üsum Hüs Tadler Rail gitöift.
18256,Kreisch doch nicht immer gleich los.,Kreisch doch nöd immer gad los.
10295,"Man hatte die Tanzwut, um Erschöpfung und Leid zu entkommen.","Ma het d Tanzwuat kah, zum vur Erschöpfig und am Leid z entkoh."
2112,"Heute muss man monatelange Kontakte via soziale Medien führen, ähnlich wie an einem Familientisch.","Hüt mueme monatelangi Kontäkt via soziale Medie füehre, ähnlich wie amne Familietisch."
13220,Vor 10 Jahren begann hier der neue Erfolg des Sportes.,Vor 10 Johr het do dr neui Erfolg vum Sport agfanga.
14694,"Ich habe den Schmerz, den ganzen Schreibkram und finanzielle Einbussen.","I han dr Schmerz, dr ganzi Schriebkram und finanzielli Ibuassa."
18249,Heute habe ich in der Schule schon wieder gar nichts verstanden.,Hüt hani ide Schuel schowider gar nür verstande.
22259,Tom wrang das Tuch aus.,Der Tom het zTüech üsgwrungu.
24220,Wir haben Yvonne Beutler an ihrem letzten Arbeitstag besucht und auf ihre politische Laufbahn zurückgeschaut.,Mir hän d Yvonne Beutler an ihrem letschte Arbetsdaag bsuecht und uf ihri politischi Laufbahn zrugggluegt.
3841,"Außerdem war es schwierig und teuer, Ersatzteile für die Maschinen zu bekommen.","Usserdäm isches schwirig und tüür gsi, Ersatzteili für die Maschinä z becho."
20652,Der Jäger zog seinen Pelz ab und ging damit nach Hause.,Der Jäger het schine Pelz abgizogu und isch dermit Heim gangu.
5369,"Ich fürchte, dass er Euch täuscht.","I befürchtä, dasser öich tüüscht."
4946,Noch nie hat ihn jemand so laut angeschrien.,No nie hetne öper so lut aagschrouä.
14558,Die Wahl des Präsidiums der Grünen Schweiz findet am 28.,D Wahl vum Präsidium vu da Grüana Scwhiz findet am 28. statt.
6339,"Blockchain ist eine wichtige Technologie, die es uns ermöglicht, eine gross angelegte verteilte Datenbank aufzubauen.","Blockchain isch a wichtigi Technologia, wo es üs ermöglicht, a gross agleiti verteilti Databank uufzbaua."
14210,Wichtig ist eine möglichst genaue Weltzeit nicht nur in der Wissenschaft.,Wichtig isch a möglichst gnaui Warteziit nit nur in dr Wirtschaft.
15104,Sie arbeitet als Dolmetscherin und in einem Asylzentrum.,Sie schafft als Dolmetscherin und inem Asylzentrum.
10678,März 2005 kam es auf der Linie Karachi City Station nach Malir Cantonment zur Wiedereröffnung eines 29 Kilometer langen Teilabschnittes.,März 2005 isch es uf dr Linia Karachi City Station noch Malir Cantonment zur Wiedereröffnig vunem 29 Kilometer langa Teilabschnitt koh.
6829,"Es fehlt an Arbeitsplätzen, an Sicherheit, an einer intakten Infrastruktur und an Vertrauen in die irakische Zentralregierung.","Es fehlt an Arbetsplätz, an Sicherheit, anara intakta Infrastruktur und an Vertraua in dia irakisch Zentralregiarig."
21248,Die Sendung «Potzmusig» kommt direkt aus Vevey und steht ganz im Zeichen der Fête des Vignerons.,"D'Sändig ""Potzmüsig"" chunt diräkt va Vevey und steit ganz im Zeichu vaner Fête de Vignerons."
17050,Und im Mittelland haben wir zum Teil einige Nebelfelder.,Und im Mittelland hämmer zum Teil es paar Nebelfelder.
30133,Denn die Sekunde spielt eine wichtige Rolle in der Metrologie; der Wissenschaft des Messens.,Well d Sekonde spellt en wechtigi Rolle ide Metrologie: d Wösseschaft vom Mässe.
4767,Das könnte laut der Berghilfe existenzsichernd sein.,Das chönnt lut dr Bärghiuf exischtänzsichernd si.
13405,"Die Kosten belaufen sich auf 23,6 Millionen Franken.","D Kösta belaufen sich uf 23,6 Milliona Franka."
23488,"Je mehr Vieh, desto höher die Emissionen.","Je mehr Vieh, desto höcher d Emissione."
26822,Er will Ungarn öffnen für Geschäfte mit Russland und China.,Er wett Ungarn öffne för Gschäft met Rossland ond China.
28306,"Tatsächlich hatten Lo & Leduc keinen grossen Effort unternommen, ihren Song ins deutsche Radio zu bringen.","Tatsächlech hend Lo & Leduc ned vell deför gmacht, ehre Song is dütsche Radio z brenge."
5913,Sie sind mit dicht verknüpften Fransen sowie dicken Quasten verziert.,Sie sind mit dich verknüpfta Fransa sowia dicka Quasta verziart.
14725,Wenig Interesse für 3D In den letzten 20 Jahren ist ein leichter Aufwärtstrend beim Marktanteil von Schweizer Filmen zu beobachten.,Wenig Interessa für 3D in da letschta 20 Johr isch an lichta Ufwärtstrend bim Marktateil vu Schwizer Firma z beobachta.
2303,"In den autobiografischen Jugendbüchern ""Der Weg nach Drüben"", ""Und jetzt die Freiheit?","I de autobiografische Jugendbüecher ""De weg übere"", ""Und jetzt dFreiheit""?"
14597,Hat man den Kontakt zu Swisscom bereits nach dem ersten Mal gesucht?,Het ma dr Kontakt zu Swisscom schu noch am ersta Mol gsuacht?
15355,"Zudem sei unter Brutschin das schweizweit fortschrittlichste Energiegesetz entstanden, heisst es weiter.","Zudem sig unter Brutschin ds schwiizwiit fortschrittlichsta Energiegsetz entstanda, heissts wiiter."
29604,Beide studieren Geisteswissenschaften am prestigeträchtigen Trinity College in Dublin.,Beidi studiered Geisteswösseschafte am priisträchtige Trinity College en Dublin.
12370,Die Blüten weisen einen Durchmesser von 15 bis 22 mm auf.,D Blüata wisen en Durchmesser vu 15 bis 22 Millimeter uf.
14437,"Trotz der extremen Bedingungen sind Jane und Charlie Pye erfolgreiche, wohlhabende Bauern.","Trotz da externa Bedingiga sind d Jane und dr Charlie Pye erfolgrichi, wohlhabendi Puura."
6040,"Sie ist schon eine träge Sache, die Schweizer Politik.","Sie isch scho a trägi Sach, dia Schwizer Politik."
23830,"Dabei wird versucht, verschiedene markante Gerüche zu unterscheiden und zu benennen.","Debii wird probiert, verschiedeni markanti Grüch z unterscheide und z benenne."
29780,Das Tor beim 2:1-Auswärtssieg in Dublin von Fabio Celestini ist auch heute noch legendär.,"Das Goal wo de Fabio Celestini damals be ehrem 2:1 osswärts Siig en Dublin gschosse het, esch emmer no legendär."
21336,Nach neuen Protesten hat sich die Zentralregierung in Peking zur Lage in Hongkong geäussert.,Nah nöiju Proteschti het schich die Zentralregierig z'Peking zer Lag z'Hongkong güssrut.
26303,Sie liess für 10'000 Franken Stammzellen ihrer drei Kinder in Genf bei Cryo-Save als Vorsorge für die Zukunft einlagern.,Sie het för 10'000 Franke erne CHend Stammzälle en Gänf be Cryo-Save als Vorsorg för d'zuekonft loh ihlegge.
18373,Dann schimpfte sie auf Marion.,Dänn hät si über d Marion gmotzt.
24591,Nullgradgrenze um 2300 Meter.,Nullgradgränze um die 2300 Meter.
12814,Er wird verlacht und hat keinen wirtschaftlichen Erfolg damit.,Er wird verlacht und het kei wirtschaftlicha Erfolg drmit.
9170,Monat Jan Feb Mär Apr Mai Jun Jul Aug Sep Okt Nov Dez ø Jahr Max.,"Monet Januar, Februar, März, April, Mai, Juni, Juli, August, September, Oktober, November, Dezember, Durchschnitt Johr Max."
4642,Sie feierten die kantonale Förderung der Nanotechnologien im Aargau.,Si hei die kantonali Förderig vor Nanotechnologie im Aargou gfiiret.
24706,"Auch für Mädchen: Nano-Technologie erreiche nicht nur Buben, sondern auch Mädchen, ist Christoph Meili überzeugt.","Au für Meitli: Nano-Technologie erreichi nid nur Buebe, sondern au Meitli, isch dr Christoph Meili überzügt."
6629,Morgen früh scheint die Sonne am Abend ziehen Gewitter auf.,Morn früah schinnt d Sunna am Obig züchend Gwitter uuf.
2040,"Der Grund: Ein Grosskunde sei abgesprungen, was Ausfälle in Millionenhöhe nach sich ziehe.","De Grund: En Grosschund seg abgsprunge, wa Uusfäll i Millionehöchi noch sich zieh wür."
109,"Der Druck auf Chinas Regierung sei hoch, sagt Wu.","De Druck uf dRegierig vo China seg höch, seit de Wu."
22415,Laycock war nicht in der Kutsche mitgefahren.,Der Laycock isch nit mit der Kutscha mitgfahru.
28491,In dieser Zeit schrieb er sein Meisterwerk «Das bucklige Pferdchen».,"I dere Ziit heder sis Meisterwärch gschrebe ""S bogglige Rössli""."
20232,Am Donnerstag einzelne Regenschauer.,Am Donnschtag einzelne Rägufäll.
23573,"Das Bundesamt für Gesundheit schliesst aber nicht aus, dass auch in der Schweiz Fälle auftreten.","S Bundesamt für Gsundheit schliesst aber nid us, dass au in dr Schwiiz Fäll ufträtte würde."
12775,"regiert hat, übernimmt an seiner Stelle sein Sohn Ferdinand die Regentschaft.","regiart het, übernimmt an sinera Stell sin Sohn Ferdinand d Regentschaft."
19866,Sind Sie müde?,Sind si müed?
16357,Schnell wurde er in die damalige Folkszene integriert und wurde zu einem bekannten Fingerpicking-Gitarristen.,Schnell ischer ide damalige Folkszene integriert worde und isch zumne bekannte Fingerpicking-Gitarrist worde.
24490,Wir werden alle zusammen das Laub gekehrt haben.,Mir wärde alli zämme s Laub zämmegwüscht ha.
1399,"Sie spielen besonders im Syrien-Konflikt eine wichtige Rolle und halfen dabei Präsident Baschar al-Assad, an der Macht zu halten.","Sie hend bsunders im Syrie-Konflikt e wichtigi Rolle gspillt und hend debii em Präsident Baschar al-Assad gholfe, a de Macht zbliibe."
26905,In Bolivien versuchte Evo Morales eine weitere Amtszeit zu erzwingen.,En Bolivie probiert de Evo Morales e witere Amtszit z'erzwenge.
15050,"Denn lachen tut nicht nur gut, sondern fördert auch die Gesundheit und das Wohlbefinden.","Will lacha tuat nit nur guat, sondern förderet au d Gsundheit und ds Wohlbefinda."
2177,"Bei den an Masern erkrankten Personen handelt es sich nicht nur um Kinder, sondern auch um Erwachsene.","Bi de a Masere erchrankte Lüüt handlets sich nöd nur um Chinder, sondern au um Erwachseni."
28475,Darüber hinaus besitzen die Wirkstoffe der Pfefferminze auch einen leicht beruhigenden Effekt.,Dezue bsetzted d Wirkstoff vom Pfäffermönz au en liecht beruigende Effekt.
5014,Der Bauer erschrak und ließ Notburga ziehen.,Dr Puur isch erchlüpft und het Notburga la zieh.
9446,Vor allem an Ostern zeigte sich Petrus allerdings in Festtagslaune.,Vor allem an Ostera het sich dr Petrus allerdings in Festtagsluuna zeigt.
7060,Mit 16 Toren und 6 Assists hatte der damals 19-Jährige massgeblichen Anteil.,Mit 16 Goal und 6 Assists het dr damals 19-Jöhrigi an massgeblicha Ateil kah.
11851,"Nicht nur Strassenverkehrsämter haben solche Fähigkeiten, sondern eben auch Private.","Nit nur Strossaverkehtsämter hen söttig Fähigkeita, sonern eba u Privati."
25853,Später wurde die Erdbeere sogar in das Wappen aufgenommen.,Spöter esch s'Ärdbeeri sogar es Wappe ufgno worde.
19809,"In der deutschen Fassung sprach Philipp Brammer ""Nils"" und Helga Anders ""Krümel"".","Ide dütsche Fassig hät de Philipp Brammer de ""Nils"" und d Helga Anders s ""Krümel"" gredet."
20173,Die Bahnfahrt ist im Skipass inbegriffen.,Die Zugfahrt isch im Schgipass ihbegriffu.
10274,"Es scheint ein technisches Problem zu geben, ich konnte den Nachrichtenfeed nicht starten.","Es schiint as technisches Problem z geh, i han dr Nochrichtafeed nit starta könna."
425,"Nach dem Februaraufstand wurde er in ""Rabenhof"" umbenannt.","Noch em Februarufstand isch er in ""Rabehof"" unbenannt worde."
6327,"Neben Gesundheitsversorgung sprechen sie Themen wie Mobilität, öffentliche Sicherheit, Wohnen und so weiter an.","Neba Gsundheitsversorgig sprechen sie Thema wia Mobilität, öffentlichi Sichrheit, Wohna und so wiiter ah."
21452,Und auch immer verlinkt mit weiteren Themen.,Und öi immer verlinkt mit witeru Theme.
30297,Spannung pur auch beim Ständerat: Fast die Hälfte der Amtierenden tritt nicht mehr an.,Spannig pur au em Ständeroot: Fast d Hälfti vode Amtierende trett nömme ah.
15138,Im Laden hielt die frühere Bundesrätin Elisabeth Kopp gerade eine Lesung.,Im Lada het dia früahneri Bundesrötin Elisabeth Kopp grad a Lesig ghalta.
3340,"Es gibt viele andere Personen und Persönlichkeiten innerhalb der SVP, die zum Zug kommen werden.","Es git viu angeri Personä und Persönlechkeitä innerhaub vor SVP, wo zum Zug wärdä cho."
2596,"Erklären, was für ein Gefühl das war, wenn Samuel sich betrank.","Erchläre, wa füres Gfühl sgsi isch, wenn de Samuel sich betrunke het."
18827,Hierzu wird eine grüne Mütze getragen.,Für das wird e grüeni Chappe ahzoge.
29944,Du findest den Koffer dort unten.,Du fendsch de Koffer döt onde.
11312,Dabei wird ein Unicodezeichen in 1 bis 4 Bytes kodiert.,Drbii wird a Unicodezeicha in 1 bis 4 Bytes kodiart.
24392,Und doch – Rugby wird immer populärer.,Und trotzdäm - Rugby wird immer populärer.
28241,Dieser kann aber im Rahmen eines Missverständnis des Betrachters dennoch dargestellt beziehungsweise angedeutet werden.,Das chan aber en Form vomene Messverständnis vom Betrachter trotzdem dargstellt beziehigswiis adüted wärde.
19117,2014 waren es noch zwölf Prozent beziehungsweise neun Prozent.,2014 sinds no zwölf Prozänt beziehigswis nün Prozänt gsi.
6862,"Diese Entscheidung der USA sei ein politisches und moralisches Armutszeugnis, schrieb Ruhani auf seinem Webportal.","D Entscheidig vu da USA sig as politischs und moralischs Armuatszügnis, het dr Ruhani uf sinem Webportal gschrieba."
15391,Für bestehende Inhaberaktien hingegen würden weiterhin die heutigen Bestimmungen gelten.,Für bestehendi Inhaberaktia hingega würen wiiterhin dia hütiga Bestimmiga gelta.
846,"Es seien keine Mutationen beobachtet worden, was eine gute Nachricht ist.","Es seg kei Mutation beobachted worde, wane gueti Nochricht isch."
29625,Der massive Gebrauch von Dünger sei ein Grund für das Plus bei den Stickoxiden.,De massivi Isatz vo Dönger seg en Grond förs Plus bede Stickoxid.
20072,"Haben etwas getrunken, um uns zu entspannen.",Hei eppis gitrüchu fer iisch z'entspannu.
24377,Der Genfer Center ist in der NBA bei den Houston Rockets zum Stammspieler gereift.,Dr Gänfer Center isch in dr NBA bi dä Houston Rockets zum Stammspieler griift.
27011,"Immerhin gibt es auf politischer Ebene verschiedene Vorstösse, die Nachteile für Frauen oder Männer abbauen wollen.","Emmerhen geht of politischer Ebeni verschedeni Vorstöss, wo Nachteil för Fraue ond Männer abbaue sölle."
25039,Der älteste Sohn Leon flirtet heftig mit ihr und sie erliegt bald seinem Charme.,Dr ältesti Sohn de Leon flirtet heftig mit ihre und sie erliggt bald sim Charme.
18233,Er schläft schon seit Stunden weil er gestern hart gearbeitet hat.,Er schlaft scho sit Stunde will er gester vill gschaffed hät.
7839,Meine Katze mag es sehr wenn man sie krault.,Mini Katz het gern wemma sie krault.
18722,Der Bundesrat muss nun über das weitere Vorgehen entscheiden.,De Bundesrat muss jetzt über s witere Vorgehe entscheide.
6110,Der Jäger zog seinen Pelz ab und ging damit nach Hause.,Dr Jäger het sin Pelz abzoga und isch drmit Hei ganga.
22539,Die Frau in dem Ruderboot schnarchte.,D'Fröi im Rüederboot het gschnarchut.
29948,Ich esse in letzter Zeit ziemlich viel.,Ech esse en letzter Ziit zemmlech vell.
23635,"Was hat es mit dem Quanten-Computing auf sich, und wieso ist es so wichtig?","Was het's mit em Quante-Computing uf sich, und wieso isch es so wichtig?"
16891,"In dieser Zeit wurde auch das berühmteste Bauwerk des Dorfes erbaut, der Haller-Weinkeller.","I dere Zit isch au s berüemtischte Bauwerch vom Dorf erbout worde, de Haller-Wicheller."
7832,Also ich verstehe das gerade inhaltlich überhaupt nicht.,Also i verstohn das grad inhaltlich überhaupt nita.
13384,"Alles was ich in meinem Garten tue, tue ich für die Insekten.","Alles was i in minem Garta tuan, tuan i für d Insekta."
13227,Den 3 Gründungsmitgliedern haben sich mittlerweile 7 weitere Interessierte angeschlossen.,Da 3 Gründigsmitglieder hend sich mittlerwiila 7 witeri Interessiart agschlossa.
