,de,ch_dialect
10980,"Ein frischer Quell, der seitwärts von mir an einer Anhöhe entsprang, nahm seinen Weg nach Osten hin.","An frischa Quell, wo siitwärts vo miar vunera Ahöhi entsprunga isch, het sin Weg noch Osta hi gnoh."
5627,"Diese wird auch im Laden verkauft, jedoch mit einem entsprechenden Hinweis, denn Rohmilch kann krankheitserregende Keime enthalten.","Dia wird au im Lada verkauft, jedoch mit nem entsprechenda Hiiwiis, will Rohmilch kann krankheitserregendi Keim enthalta."
28216,"Politologin Sarah Bütikofer: «Man kann nicht erwarten, dass sich der Umgangston oder die Politik im Allgemeinen fundamental verändern.","D Plitologin Sarah Bütikhofer: ""MEr cha ned erwarte, dass sech de Omgangston oder d Politik em Allgemeine fundamental verändered."
15673,"Auch eine Sensibilisierung hätte nichts geändert, sind sie überzeugt.","Au a Sensibilisiarig hätti nüt gänderet, sind sie überzügt."
22854,"Weil der Status der ist, dass der Ball bei den Schweizer Freunden liegt.","Will dr Status dä isch, dass dr Ball bi de Schwiizer Fründe liggt."
7606,"Den Grund, weshalb ihr die Winterthurer Behörden den Schweizer Pass verweigerten, kennt sie bis heute nicht.","Dr Grund warum ihra d Winterthurer Behörda dr Schwizer Pass verwiigeret hend, kennt sie bis hüt nit."
28343,Der Kapitän ist darüber erbost und fordert Conrad zu einem entscheidenden Kartenspiel auf.,De Käpten esch erbost öber das ond forderet de Conrad zomene entscheidende Chartespel uf.
28866,Das Warnschild «Wildwechsel» zeigt wenig Wirkung.,"S Warnscheld ""Wildwächsel"" zeigt wenig Werkig."
6392,Die Antarktis umfasst die um den Südpol gelegenen Land- und Meeresgebiete.,D Antarktis umfasst dia um da Südpol glegana Land- und Meeresgebiat.
19981,Im schlimmsten Fall bricht das Pferd zusammen.,Im schlimmste Fall bricht s Ross zäme.
19099,Diese haben in den letzten Jahren zugenommen.,Die händ ide letschte Jahr zuegno.
22145,"Rund 90 Prozent der im St. Galler Rheintal hergestellten Industriegüter würden exportiert, sagte er.","Rund 90 Prozänt vane Sang Galler im Rhital härgstelltu Industriegüeter würdi exportiert, heder gseit."
23024,Poseidonios antwortete auf Zenons Kritik mit einem ganzen Buch.,Dr Poseidonios het uf em Zenos sini Kritik mit me ganze Buech gantworet.
22050,"Zu Beginn als das Planetensystem gebildet wurde, prallte ein Planet von der Grösse des Mars in die Protoerde.","Am Ahfang wa mu z'Planetusyschtem gebildut het, isch en Planet vaner Gressi vam Mars ini Protoärda giprallt."
13420,"Nach der Quarantäne kamen sie in ein Gruppeniglu mit bedecktem Auslauf, Frischluft und viel Einstreu.","Noch dr Quarantäna sinds in as Gruppaniglu mit bedecktem Uslauf, Frischluft und Istreu koh."
15817,"Wichtig ist aber meines Erachtens vor allem, dass man sich auf etwas festlegt und nicht einmal hier und einmal dort spendet.","Wichtig isch aber mines Erachtens vor allem, dass ma sich uf öpis festleit und nit mol do mol döt spendet."
30384,Kurz vor seinem Geburtstag schnitt er sich die Haare ab.,Chorz vor sim Gebortstag heder sech d Hoor abgschnette.
27064,"Ja, natürlich ist ein internationales Rennen eine spezielle Herausforderung.",Selbstverständlich esch es internationals Rönne emmer en spezielle Heruseforderig.
25520,"Ich halte es nicht für ausgeschlossen, daß Sie oder einer Ihrer Leute gepfuscht und das Unglück der Amerikaner auf dem St.","Ich halts för ned usgschlosse, dass sie oder öpper fo erne Lüt pfuscht het ond s'Onglöck fode Amerikaner ofem St."
28013,Und sein Inneres schreit nach Blut.,Ond sis Ennere schreit nach Bluet.
10556,"Einige Redner wollten die Leute beruhigen und wiesen auf die kommenden Reformen hin, andere forderten ein sozialistisches Rätesystem.","Einigi Redner hen d Lüt wella beruhiga und hen uf dia kommenda Reforma hiigwiesa, anderi hen a sozialistischs Rätesystem gforderet."
5227,Sie schläft noch immer tief.,Är schlaft no immer töif.
25143,Und du hast mich geneckt.,Und du hesch mi bloggt.
17813,"Das heisst, wir fördern die Ladeinfrastruktur durchaus.","Das heisst, mir fördered d Ladeinfrastruktur durchus."
11129,"Schließlich lacht man auch nicht über den Neffen eines Senators bei der ersten Gelegenheit, die sich darbietet.","Schlussendlich lacht ma au nit über da Neff vunem Senator bi dr ersta Glegaheit, wo sich darbütet."
18372,Du schielst tatsächlich ein bisschen.,Du schilsch würkli bizli.
4058,Laut Berichten der UNO haben viele Menschen kaum genug zum Überleben.,Lut Berichtä vor UNO hei viu Mönschä chuum gnue zum Überläbä.
20073,"Dann haben die Gerüchte also nicht übertrieben, Mam.","De hent di Grücht also nit ubertribu, Mam."
4372,"Auf dem Badener Hausberg Baldegg organisierte Christian Rocha den Süpercross, ein einzelnes Radquerrennen.","Ufem Badener Husbärg Baldegg het dr Christian Rocha dr Süpercross organisiert, es einzels Radquerrennä."
26158,Hans Bieri holte 1996 als einer der ersten Schweizer Wasserbüffel auf seinen Hof.,Hans Bieri het 1996 als eine fode erschte Schwizer Wasserböffel a sin Hof gholt.
20230,"Als bewölkten Himmel einen, bei dem über 70 Prozent der Himmelsfläche mit Wolken bedeckt ist.","Als bewölkte Himmel eine, bi dem uber 70 Prozänt vaner Himmelsflächi mit Wolke bedeckt isch."
1771,Er kann nichts dafür es ist ihm halt eben aus der Hand geglitten.,Er cha nüt defür es isch ihm halt ebe us de Hand grutscht.
22951,"Wenn du noch länger wartest, komme ich rein und hole dich, sagte Adam.","Wenn de no länger wartisch, chummi ihne und hol di, het dr Adam gseit."
6087,"Der Wolf lief zum Haus der Großmutter und klopfte an ihre Tür: «Großmutter, hier ist das Rotkäppchen!","Dr Wolf isch zum Hus vu dr Grossmuatter gloffa und het an ihri Tür klopft: ""Grossmuatter, do isch ds Rotkäppli!"
20513,Laut Wirtschaftsethiker Thomas Beschorner werden Unternehmen zunehmend zu politischen Akteuren.,Lüt dum Wirtschaftethiker Thomas Beschorner wärdunt Unernähmu züenähmend zu politischu Akteuru.
13938,"Für reiche Kantone wiederum sinke der Anreiz, die Einnahmen zu erhöhen, so Schmidheiny.","Für riichi Kantön wiederum sinki dr Areiz, d Inahma z erhöha, so Schmidheiny."
8665,Der Verlag hatte sich auf Kinder- und Jugendliteratur spezialisiert.,Dr Verlag het sich uf Kinder- und Jugendliteratur spezialisiart kah.
16303,Schäfer bat für den Eklat um Entschuldigung.,De Schäfer hät um Entschuldigung bäte für de Skandal.
2136,Denn im Moment müssen die Lernenden im Unterwallis an bis zu zwei Tagen pro Woche zur Schule.,Will im Moment münd di Lernende im Unterwallis a bis zu zwei Täg pro Wuche id Schuel.
8145,Er umarmt sie fest.,Er umarmt sie fest.
14647,"Ist es Ihrer Meinung nach so etwas wie eine Bürgerpflicht, gegen den Klimawandel zu demonstrieren?","Isch es Ihrera Meinig noh so öpis wiana Bürgerpflicht, geg da Klimawandel z demonstriara?"
9807,Die Richtigkeit seiner Thesen behauptet er wissenschaftlich beweisen zu können.,D Richtigkeit vu sina Thesana behauptet er wüssaschaftlich bewiesa z könna.
8281,"Die Kinder schmollen nun, weil sie heute zeitig ins Bett gehen müssen.","D Kinder schmollen jetzt, will sie hüt ziitig ins Bett goh müan."
9942,Ihr sollt sie als Zeichen um das Handgelenk binden.,Iar söllen sie als Zeicha um ds Handglenkt binda.
10373,Rush Limbaugh Is a Big Fat Idiot and Other Observations.,Rush Limbaugh is a Big Fat Idiot and Other Observations.
19039,Dafür hat er 2.5 Millionen Dollar investiert.,Für das häter 2.5 Millione Dollar investiert.
9161,"Jedoch widersprach das Entblößen des Körpers den alten römischen Sitten, wie Plutarch berichtete.","Jedoch het ds Entblössa vum Körper da alta römischa Sitta widersprocha, wia dr Plutarch berichtet het."
23314,Die Worte der Sommermonate Juli und August.,D Wort vo de Summermönet Juli und August.
11321,"Die Seilbrücke wurde 2006 gebaut, ist 153 Meter lang und mit 30 Tonnen Gewicht belastbar.","D Seilbruck isch 2006 baut worda, isch 153 Meter lang und mit 30 Tonna Gwicht belastbar."
12619,"Reuters Die ausländischen Journalisten in der Türkei seien verunsichert ob dem Vorgehen der türkischen Behörden, so Lehmann.","Reuters. Dia usländischa Journalista in dr Türkei sigen verunsicheret abem Vorgoh vu da türkischa Behörda, so dr Lehmann."
6602,"In der nördlichen Hälfte von Europa sind Regenwolken unterwegs, da ist man in diesem Westwindwetter drin.","In dr nördlicha Hälfti vu Europa sind Regawolka unterwegs, do isch ma in dem Westwindwetter drin."
22214,Vermutlich spielt die zeitliche Variation der Frequenzen hinsichtlich eines unangenehmen Empfindens eine beachtliche Rolle.,Vermüetli spielt di zitlich Variation vane Frequenze hisichtlich mu unagnähmu Empfindu en beachtlichi Rolla.
24096,Bush verlor allerdings die Wiederwahl im nächsten Jahr.,De Bush het allerdings d Wiederwahl im nöggste Joor verlore.
3047,Erst nach diesen Arbeiten kam Stearns erstmals mit Computern in Berührung.,Ersch nach denä Arbeitä isch dr Stearns s erscht Mau mit Computer in Berüehrig cho.
26461,Der Ort ist heute noch von den deutschstämmigen Einwanderern geprägt.,De Ort esch höt no fode dütschsprochige Iwanderer prägt.
22665,"Ich weiß wirklich nicht, weshalb ich deine ständigen Beleidigungen toleriere.","Ich weiss wirkli nit, warum ich dini ständigu Beleidigunge tolerieru."
21635,Es wurde in Zweierteams «Rocket League» gespielt.,"Mu het in Zweierteams ""Rocket League"" gspielt."
30402,Plötzlich wird sie im dunkeln von einer Taschenlampe angeleuchtet.,Plötzlech werd si em donkle vonere Taschelampe aglüchtet.
10202,"Ein verbreiteter Irrtum ist, dass die Erfindung der Teflonbeschichtung ein Nebenprodukt der Raumfahrt sei.","An verbreiteta Irrtum isch, dass d Erfindig vur Teflonbeschichtig as Nebaprodukt vur Rumfahrt sig."
3115,"Sie werden daher meistens Süßspeisen, Eiscreme oder Mayonnaise zugesetzt.","Si wärdä drum meischtens Süessschpiisene, Glacä oder Mayonnesä zuegsetzt."
4794,Derzeit testet er mit Forschern eine kleine Solarstromanlage im Parsenngebiet oberhalb von Davos.,Momentan teschtet är mit Forscher ä chliini Solarschtromaalag im Parsenngebiet oberhaub vo Davos.
25543,Aber Richtung Norden und Westen da haben wir doch schon viele Regenwolken.,Aber Rechtig Norde ond Weschte hämmer dene scho vell Rägewolche.
15615,"Das sind algorithmische Konzepte, deren Funktionsweise an die des menschlichen Gehirns angelehnt sind.","Das sind algorithmischi Konzept, dera Funktionswiis an dia vum menschlicha Hirn aglehnt sind."
13195,Nico war schon früh sehr weit und hat extrem viel Qualität mitgebracht.,Dr Nico isch scho früah sehr wiit gsi und het extrem viel Qualität mitbrocht.
26955,Auch wenn eine solche Verzögerungstaktik natürlich legitim ist.,Au wenn en söttigi Verzögerigstaktik natürlech legitim esch.
20927,"Die größten Städte der USA sind New York, Los Angeles und Chicago.","Die gregschtu Städt vaner USA sind New York, Los Angeles und Chicago."
23119,Schäfer bat für den Eklat um Entschuldigung.,Dr Schäfer het für de Eklat um Entschuldigung bätte.
9328,Der Vorstellung einer wandernden Gebärmutter widersprach erstmals der englische Arzt Thomas Sydenham.,Dr Vorstellig vunera wandernda Gebärmuatter het zum ersta Mol dr englischi Arzt Thomas Sydenham widersprocha.
261,"Ja, im Nachhinein müsste man sagen, man hätte mehr aufklären können.","Jo, im Nochhinein müest me sege, me het meh chöne ufkläre."
26924,Hinter den klimapolitischen Forderungen von Links-Grün wittert sie einen Angriff aufs Portemonnaie des Mittelstands.,Henter de klimapolitische Forderige fo Lenks-Grüen wetteret sie en Ahgreff ofs Portemonnaie vom Mettelstand.
16922,"Sie war an der Bibliothek als Referentin für Anthropologie, Naturwissenschaft, Mathematik und Medizin tätig.","Si isch a de Bibliothek als Referäntin für Anthropologie, Naturwüsseschaft, Mathematik und Medizin tätig gsi."
5954,"Weiterhin komponierte er die Musik zu ""Wer hat unseren Dinosaurier geklaut?","Wiiterhin het er d Musik zu ""Wer het üssa Dinosaurier klaut?"" komponiart."
27597,Das Bundesamt für Bevölkerungsschutz hat sie unterstützt.,S'Bondesamt för Bevölkerisschotz het sie onterstötzt.
18191,Durch diesen Schritt explodierten die ohnehin schon enormen Kosten ein weiteres Mal.,Waeg däm Schritt sind di sowieso scho enorme Chöste namal explodiert.
14181,"Bei den Aargauer Meisterinnen in Büttikon ist man überzeugt, dass Schnurball nicht aussterben wird.","Bi da Aargauer Meisterinna in Büttikon isch ma überzügt, dass Schnuarball nit ussterba wird."
22129,Die Stimmbevölkerung gibt nun grünes Licht für dieses Vorhaben.,D'Stimmbevölkrig git jetz gries Liecht fer dischers Vorhabu.
27012,Etwa in Sachen Handel.,Öppe e Sache Handel.
8231,Außerhalb dieser ausgewiesenen Zonen ist das Schnellfahren auf den friesischen Seen nicht erlaubt.,Usserhalb vu dena usgwiesna Zona isch ds Schnellfahra uf da friesischa Seea nid erlaubt.
25698,Am Donnerstag einzelne Regenschauer.,Am Donnstig gehts einzelni Regeschure.
18543,Sie sah sehr unbeholfen aus.,Si hät sehr unbeholfe usgseh.
3242,Auch aus dieser Ehe gehen jedoch keine Nachkommen hervor.,O us derä Ehe hets aber keni Nachkommä gä.
26624,In den Bergen gibt es dazu Orkanböen von hundertzwanzig bis hundertsechzig Kilometer pro Stunde.,Ede Bärge gehts dezue Orkanböaäne met hondertzwänzg bes hondersächzs Kilometer pro Stond.
7997,"Ich schätze, Sie pflügen und ich schleppe mich mühsam voran.","I schätza, sie pflügen und i schleppa mi müahsam vorah."
22120,"Ganz à la Hollywood sollen in den Hügeln von Spreitenbach grosse, weisse Buchstaben thronen, die das Wort «Limmattal» bilden.","Ganz à la Hollywood sellunt ine Hubla va Spreitubach grossi, wissi Büechstabe thronu, wa z'Wort ""Limmattal"" bildunt."
24645,"Je früher eine Rente bezogen wird, desto höher ist die Rente.","Je früener e Ränte bezoge wird, desto höcher isch d Ränte."
25216,"Und sie schämten sich ihrer Dankbarkeit, weil diese Katastrophe ihr widerfuhr und nicht ihnen.","Und si händ sich für ihri Dankbarkeit gschämt, will die Katastrophe ihre widerfahre isch und nid ihne."
16430,"Man dachte, wie der Unterkiefer hätte auch der Oberkiefer anfänglich vorn eine Gelenk-Symphyse gehabt.","Mer hät denkt, dass de Oberchifer wie de Unterchifer am Ahfang vorne e Glänk-Symphyse gha hegi."
22572,Er hat sich nur kurz ausgeruht.,Är het schich numu churz erholt.
16400,So kam es zu Tötungen von Kriegsgefangenen und Massakern an der Zivilbevölkerung.,So isches zu Tötige vo Chriegsgfangene und Massaker ade Zivilbevölkerig cho.
14833,Jede und jeder muss eine Selbstdeklaration über Interessenbindungen ausfüllen.,Jedi und jeda muass a Selbstdeklaration über Interessabindiga usfülla.
15752,"In einem Gespräch vor acht Jahren haben Sie gesagt, dass die Schweiz in Sachen Klimapolitik den Anschluss verpasst hat.","Inem Gspröch vor acht Johr hend Sie gseit, dass d Schwiz in Sacha Klimapolitik dr Aschluss verpasst het."
27317,Am Samstagvormittag recht sonnig.,Am Samstigmorge esches rächt sonnig.
21721,"Aber er hatte nicht widersprochen, als sie sich geweigert hatte.","Aber är het nit widersprochu, wenn schi schich gweigrut het."
17503,"Ja, natürlich ist ein internationales Rennen eine spezielle Herausforderung.","Ja, natürli isch es internationals Renne e spezielli Useforgerig."
22991,"Ich befürchte, dass die Antenne Krankheiten auslöst.","Ich befürcht, dass d Antenne Krankheite uslöst."
656,Nach ein paar Schnitten konnte sich das Mädchen befreien.,Noch es paar Schnitt het er chöne sMeitli befreie.
7024,Die Themen wie zum Beispiel die Gefahr durch den Islam seien nach wie vor politische Themen in der Schweiz.,D Thema wia zum Bispiel d Gfohr dur da Islam sigen noch wia vor politischi Thema in dr Schwiz.
900,"Sogenannte Deepfakes machen es inzwischen sogar möglich, Gesichter oder Wortschnipsel in Videos unbemerkt auszutauschen.","Sogenannti Deepfakes macheds inzwüsche sogar mögli, Gsichter oder Wortschnipsel i Videos unbemerkt usztusche."
16580,"Den Vergleich, dass Tausende Schafe durch Unfälle umkommen, nannte Ruppen «pervers».","Will Verglich, dass Tusigi Schaf dur Unfäll umchömed hät de Ruppen ""pervers"" gfunde."
5038,"Während der Gefangenschaft spielte er regelmäßig Fußball, aber nur auf Sand.","Während dr Gfangäschaft heter regumässig gschuttet, aber nur uf Sand."
29670,"Sie können alle notwendigen Informationen und Dokumente verlangen, auch Protokolle von Bundesratssitzungen und geheime Unterlagen.","Sie chönd alli notwändige Dokumänt ond onderlage verlange, au Protokoll vo Bondesrotssetzige ond gheimi Onderlage."
8729,Kalt lässt sich Leberkäse geschnitten ähnlich wie Lyoner verwenden.,Kalt loht sich Fleischkäs gschnitta ähnlich wia Lyoner verwenda.
6091,"Der Wolf zog sich die Kleider der Großmutter an, setzte ihre Haube auf, legte sich ins Bett und wartete auf das Rotkäppchen.","Dr Wolf het sich d Kleider vu dr Grossmuatter agleit, ihri Hauba ufgsetzt, sich ins Bett glega und uf ds Rotkäppli gwartet."
28441,"Am Dienstag Sonne, Wolken und Schauer im Wechsel.","Am Zistig wächsled sech Sonne, Wolke ond Räge ab."
