,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
3694,3694,5d5b13d49ef7ad001c22cd20,"Upps, was ist da denn bei der Dozenten Rekrutierung schief gelaufen? Ein absolutes No-Go für eine moderne Vorlesung: Es mag vor 30 Jahren noch angebracht, gewesen sein, Studenten zum Diskurs einzuladen, nur um sie dann vor 100 Leuten bloss zu stellen. Einer fortschrittlichen Wissensvermittlung wird diese Methode heute aber nicht mehr gerecht. Bitte ins Museum damit! Lückenhaftes Halbwissen als Lehrmeinung zu verkaufen, ist zu Zeiten von google und co ebenfalls überholt. UZH das kannst du besser!",1,7.0,1.0,1
3092,3092,5d03b4af452355001c7f4f08,Völlig unverhältnismäßigi Prüefig. ,1,10.0,1.0,1
6741,99,5a63343554f060001af5b0d3,Riesiger Spaß und viel Laborpraxis sowie einige Theorien über den Stand der Technik im Skingineering. Sehr zu empfehlen diesen Kurs! Sehr nette Menschen und gute Arbeitsatmosphäre.,5,3.0,0.0,1
5323,5323,602a52be9cb55c002262bc2d,"Pures Auswendiglernen! Die Fragen vom Pilz-Teil in diesem Jahr eher schwer, grundsätzlich aber faire Prüfung.",3,0.0,0.0,0
1747,1747,5c17db42c86872001b1d4cfb,"Kompetente Leiterinnen, viele Gastvorträge, interessante Einblicke in Stresskrankheiten. Solange man ein bisschen Englisch kann und es aushält, bei der Prüfung 15 Minuten in Englisch über ein selbstgewähltes Thema zu diskutieren, ist man genügend vorbereitet.   ",5,0.0,0.0,0
4603,4603,5ed78682551d470022b07607,Wolf war ein Fall für sich. VL Besuch mehr als unnötig. Probeprüfungen und Schemata der Aufgaben auswendig lernen führt zum Sieg ,3,0.0,0.0,0
304,304,5a63edb454f060001af5cf9c,"War ziemlich enttäuscht von Prof. Franck nachdem ich ihn in BWL 2 super fand. Der Stoff an sich fand ich spannend, aber erst beim Lernen, während der Vorlesung konnte ich nicht gut folgen da ich es nicht interessant fand. Prüfung schwer aber faire Benotung",2,1.0,0.0,1
1260,1260,5b339a510aa5d6001abe78a1,Lezzi ist einfach top!!,5,2.0,0.0,1
4967,4967,5f734f2959db7c00225e693c,"Bacchelli absoluter Ehrenmann, diese Vorlesung beste.  Im Ernst, es ist bei weitem die beste Vorlesung im dritten Semester, und hält mich davon ab, die Uni komplett zu schmeissen.",5,0.0,0.0,0
2265,2265,5c4ee540dd45db001c863dc8,Die Organisation war wirklich nicht gerade top.. und der Aufbau des Buches war auch eher langweilig.,3,0.0,0.0,0
4198,4198,5e232a9582c3ef0022deefb6,"Es ist schwierig eine Bewertung abzugeben, da so viele verschiedene Profs dozierten und der Themenbereich sehr gross war. Es gab spannende, sowie langweilige Vorlesungen/Themen. Der Anfang mit den Theorien war schwierig und langweilig. Danach wurde es aber zum Glück spannender. Teilweise wurden Sachen von unterschiedlichen Profs mehrmals besprochen. Da dies das erste Jahr war, werden sie die Absprache und Organisation hoffentlich nächstes Jahr etwas verbessern. Die Texte waren für die Prüfung nicht zwingend notwendig, es ging gut nur mit den Folien zu lernen. Unterschätzt es aber nicht, da es doch 26 Vorlesungen sind + Tutorate. Die Prüfung war aber fair und machbar, es wurde von allen Themenbereichen etwas abgefragt. ",3,1.0,0.0,1
5821,5821,61a2e884c6f39500218a0bd4,"sehr guete dozent wo de stoff spannend vermittlet,  es sehr wichtiges fach minere meinig noch",4,0.0,0.0,0
3997,3997,5dfb9c540d3cd6001e638c48,Extremer Lernaufwand mit übermässig viel Stoff und 4h Tortur pro Woche. Nicht weiterzuempfehlen.,2,3.0,3.0,0
2492,2492,5c5dd892130de6001c890324,Die Kreativität bei der Zusammenstellung der Aufgaben sucht seinesgleichen und die Crew ist super sympathisch.,5,0.0,1.0,0
1812,1812,5c23333555d301001c843d6f,"Unklare lernziele, viel stoff und oft prof welche den inhalt nicht gut erklären. Musste das Modul zwei mal machen, beim zweiten mal hats dann geklappt aber auch nur knapp (war nicht zu erwarten mit dem lernaufwand den ich in das fach gesteckt habe)  ",2,4.0,0.0,1
6750,108,5a638ccb54f060001af5c3dd,"Interessantes Thema, aber leider waren Professoren langweilig. Prüfung war schwierig und zu viel Drama für 1 ects",2,7.0,0.0,1
7097,455,5b97b3f450df1b001a89f20d,Chaos,2,1.0,1.0,0
5600,5600,60d9d49a275c21002223d4a9,"Nicht so ein schweres Modul, Prüfung fair und prof ist cool, gute Organisation!",3,0.0,0.0,0
5808,5808,61887c995e60fb002126cc00,"Diese Affen wechseln die Dozenten öfter als die Unterhosen. Hoffe nun ist etwas mehr Menschlichkeit im Spiel als letztes Jahr. Jennifer Hofmann war top. Folien zwar etwas überfüllt, aber sie wollte, dass die Studenten den Stoff verstehen und gut durch die Prüfung kommen 💙",3,0.0,0.0,0
6341,6341,62a9a2146221610021ecfb83,"Egon war super, verdient 5 Sterne. Die anderen zwei Hampelmänner lassen zu wünschen übrig. Prüfung lösbar mit guten Zusammenfassungen. Prüfung selbst war beim strategischen Management Teil manchmal so verwirrend gestellt, dass ich angefangen habe, zu schielen. Bei Orga und HRM waren die Fragen selbst ein halbes Harry Potter Kapitel und nach dem lesen hat man eigentlich schon wieder vergessen was man gelesen hatte. ",1,0.0,0.0,0
7639,997,5d000f688aa9a0001ce27155,GESUNDHEITSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHRSVERKEHR,4,0.0,0.0,0
1110,1110,5b228cf0f83426001ad9f1cc,Die Vorlesungen sind meist unverständlich und meiner Meinung nach eher verwirrend als unterstützend. Mit dem Buch und den Folien kann man den Stoff gut selber lernen. Die Prüfung entsprach meiner Meinung nach nicht dem Niveau der Übungsaufgaben und war zu schwierig. Man hat während der Prüfung jedoch genügend Zeit und steht immerhin nicht unter Zeitdruck.,3,6.0,1.0,1
5104,5104,5ff2da77bca7ac002274619b,"D Barz a sich isch e angaschierti Dozentin, wo vill ufwand mit ihrem Team betriebt. Jedoch isch s Fach für Matheschwächling en Kampf um Lebe und Tod. Vorlesige ned nötig. Verschideni Ufgabetype eifach uswendig lerne. (Viel Ufwand)  Ha en 4er gha...",3,0.0,0.0,0
4716,4716,5ee79cbb53642a0022545f67,"faire prüfung, intressanter stoff",5,0.0,0.0,0
595,595,5a734ca6047872001a55e5ed,"Die Themen sind stinklangweilig, aber der Prof ist gut, der Aufwand ist gering und die Prüfung ist relativ einfach.",4,0.0,2.0,0
193,193,5a611018e9399e001ac5649c,Recht viel schon in Mikro 2 besprochen. Mit 3 Credits kann man interessantere Module buchen. Faire Prüfung und einfache Credits.,3,1.0,0.0,1
1436,1436,5b58e9ee16a330001aab4494,Im ersten Teil heisst es Ablautreihen auswenig lernen.  Im zweiten Teil ist der Kurs um einiges diskursiver aufgegleist. Hat spass gemacht.,4,5.0,0.0,1
2530,2530,5c63511d5a8536001c7ef24b,Spannend und interessant! Essay-Prüfung sehr fair. Stoffumfang ist überschaubar und gut zu lernen. Die Dozentin ist kompetent und vermittelt den Stoff gut. ,5,0.0,0.0,0
4382,4382,5e412a162498c3002208547e,"Klarer Aufbau des Moduls, gute Dozierende & nützliche Übungen (zwei Excel-Übungen). Essenziell ist das Dossier, das in der BWL - Bibliothek gekauft werden kann für CHF 20. ",5,1.0,0.0,1
679,679,5a7b20848c0f1b001a2f900e,"Thema an sich sehr interessant. Die Vorlesung eher langweilig. Liegt auch daran, dass er alles abließt. Schwere Prüfung aber noch fair benotet. Würde aus diesem Topf was anderes empfehlen ",3,2.0,1.0,1
8212,1570,5ecbb905bc58b50022cec334,"Super-interessant Kurs, erhalten Sie einen großen Überblick über die Klimadebatte aus politischer, wissenschaftlicher und wirtschaftlicher Sicht. Ich empfehle es herzlich, wenn Interesse an dem Thema Klimawandel. Vorträge können ein bisschen langweilig manchmal aufgrund der Länge von 4 Stunden, aber die offene Buchprüfung war fair, obwohl ich nicht weiß, wie streng es bewertet.",5,0.0,0.0,0
5416,5416,60422d35e8373300222d3ae9,Böhlen 👎🏼 ... seit Sven Helmer: ❤️👍🏼🤝,4,0.0,0.0,0
3517,3517,5d1cf8de8a3f6d001ca3cd13,"Schlein ist ein super Prof., Skript und Vorlesungen sind sehr strukturiert und dafür dass es analysis ist sehr verständlich ;)",5,7.0,1.0,1
1231,1231,5b2e2ac4fd50f5001a3f877b,"Die Prüfung ist wirklich gut machbar - das Thema an sich wäre spannend, allerdings sind die Vorlesungen oft zusammenhangslos. Mühsam ist, dass der Professor die Vorlesung auf Deutsch hält, aber ansonsten alles (Folien, Lektüre, Prüfung) auf Englisch ist. ",3,5.0,2.0,1
9042,2400,61ee82871617d700213e2652,"gutes prof, interessantes Thema. wenn Sie sich auf das offene Buch vorbereiten, sollten Sie keine Probleme haben (grade=5.5)",5,0.0,0.0,0
7813,1171,5d3871078ae644001cb0e229,"Der Vortrag war gut (Sauter), aber die Übungen und Prüfung nicht viel gemeinsam haben. Die meisten der Übungen waren anspruchsvoll in Bezug auf die Kodierung, aber die Prüfung war viel mehr Theorie bezogen. Die Prüfungsvorschriften in Bezug auf Ihre Cheat Sheets war sehr locker definiert und passte nicht zu den Vorschriften auf dem Prüfungsbogen, die in Studenten ihre Blätter weggenommen führte.",2,3.0,2.0,1
854,854,5a9fc2f7f18930001a36205b,"De armi Sebi, immer ufzgi gschickt, eifach 4er kah, möge er in frieden ruhen",3,19.0,3.0,1
8528,1886,600977308551df0022335f20,Prüfung viel härter als für den Teil 1. Immer noch eine sehr nützliche Klasse,4,0.0,0.0,0
1053,1053,5b1c30f3f1b9e7001a936877,"Das Thema an sich ist sehr interessant. Gilt auch für die ergänzenden Inputs des Dozenten aus der Praxis.  Leider wird aber viel zu viel Stoff in die Vorlesung gepackt, und zusätzlich kommen noch sehr umfangreiche Übungen dazu, die vom Niveau her nicht verhältnismässig sind.  ",3,0.0,0.0,0
6721,79,5a61af4be9399e001ac57821,Ganz und gar nicht gut organisiert...,1,1.0,0.0,1
8276,1634,5ef35682ec2367002229d5a2,Schrecken,1,0.0,0.0,0
9376,2734,62c1e558d8345f00212cf699,"Ehrlich gesagt, es begann ziemlich interessant, aber am Ende war diese Klasse ein Chaos",5,0.0,0.0,0
1144,1144,5b2778ac90d2fa001a7ccd50,"unorganisiert, unstrukturiert, keine transparenz was die prüfung/lernziele anbelangt",1,4.0,1.0,1
2657,2657,5c6f89afae5e8a001cbaa3ed,Das Modul an sich war spannend. Jedoch sehr langweilige Vorlesungen.,3,0.0,0.0,0
8090,1448,5e287f01975ea4002295b2a1,"Coole Dozentin, nicht viel zu lernen und faire Prüfung.",5,0.0,0.0,0
4981,4981,5f86c489049a0c0022c64905,Musch zwar Husis mache aber echt geili VL da sie viel praktischi Bezüg macht,5,0.0,0.0,0
6352,6352,62ab495f6215130021f4754e,"Sehr viel Repetition von Themen. Die Prüfung ist zwar Open Book, aber dafür hat es auch z. T. komische Fragestellungen oder unklare Antwortmöglichkeiten. Alte Prüfungen helfen, aber im FS2022 hatte es gefühlt weniger alte Prüfungsfragen, als in anderen Jahren. ",3,0.0,0.0,0
5295,5295,60227c046fac020022dff2ac,Frechheit so lange für die Korrektur zu brauchen! ,1,0.0,0.0,0
6731,89,5a61f402f92ac7001a6eb0de,Super-Professional-Professional-Professional-Professional-Professional-Professional-Professional-Professional-Professional-Professional-Professional-Professional-Professional-Professional-Professional-Professional-Professional-Professional-Professional-Professional-Professional-Professional-Professional-Professional-Professional-Professional-Professional-Professional-Professional-Professional-Professional-Professional-Professional-Professional,5,2.0,4.0,0
153,153,5a607ae6e9399e001ac52da1,"struktur verwirrend, sonst gut",4,0.0,0.0,0
8389,1747,5f8f0335045b0700226a35d0,Meh,3,0.0,0.0,0
5021,5021,5fbcb7579d3b030022f03b11,Interessante Themen die aber nicht zusammenhängen. Prüfung war easy.,4,0.0,0.0,0
198,198,5a619bb5e9399e001ac570ff,"Erster Teil war eher langweilig. Prof. Basler meinte, dass die Etymologie der Fachbegriffe wichtig sei - wird aber nicht/kaum geprüft. Am besten die Aufgaben im Skript vor der Zwischenprüfung für Geschwindigkeit üben, alle Beispiele (Calico, Blutgruppensysteme, Peperoni etc.) überfliegen und gar nichts auswendig lernen. Hab die erste ZP verkackt, weil ich zu langsam war. Der zweite Teil ist spannend, es muss aber auch viel auswendig gelernt werden. Prof. Hengartner ist ein toller Dozent und seine VL sind sehr spannend. Die Übungsaufgaben im Griffith bzw. im OLAT sind z.T. zu kompliziert. Sich Prozesse selber aufzuzeichnen bringt mehr. Die zweite ZP war fair. Die Modulabschlussprüfung zeigte das gleiche Bild: Für den ersten Teil habe ich rund 90 Minuten gebraucht, für den zweiten 20. Das ganze Modul ist sehr gut organisiert.",4,5.0,1.0,1
5804,5804,617aa6814e4c0200215fe432,"Leider kann man nicht 0 sterne geben… schlimmstes Fach bisher an der UZH, schlecht organisiert, Fragen nicht verständlich gestellt. Würde ich nicht wählen, ausser es ist ein Pflichtfach und man hat keine andere Wahl.",1,0.0,0.0,0
6645,3,5a5e5161be6796001a9d7337,"Der AC-Teil ist toll, aber OC versucht, zu viel Zeug in zu wenig Zeit zu packen. Die Prüfung war nichts wie die Übungen und zu hart, wenn man bedenkt, die Chancen, die Schüler vorbereiten mussten.",2,0.0,1.0,0
6140,6140,6202a05876176f0021de6ae1,Witziger Prof und spannende Thematik. Die Übungen sind aber viel wichtiger als die eigentlichen Vorlesungen.,5,0.0,0.0,0
3453,3453,5d1a5cb320ec37001cbeac6c,"schreckliches fach. alle dozenten & übungsleiter allesamt inkompetent, können überhaupt nicht erklären. wenn man bestehen will muss man den stoff alles selbst erarbeiten & beibringen. folien völlig unübersichtlich & oft unbrauchbar.  würde das fach nie wieder wählen. leider zu spät bemerkt wie scheisse es ist & konnte nicht mehr abwählen",1,1.0,0.0,1
6003,6003,61f020d3e5e2d1002105f007,"Cooler Kurs, sehr lehrreich und nicht zu viel Aufwand, denn der meiste Stoff bereits in vorherigen Kursen vorgekommen ist. Zusätzlich war die Prüfung sehr fair. Würde unbedingt weiterempfehlen.",5,0.0,0.0,0
3630,3630,5d330446b1a942001c56141e,"Thematik wäre spannend. Folien unbrauchbar. Übungen schlecht. Wikipedia hilft. Sehr schade, einer Universität unwürdig.",1,1.0,0.0,1
2134,2134,5c46e5f2eacac4001cb0854d,Prof. Schilling TOP !! Bezug zu Bio + faire Prüfung.,5,10.0,0.0,1
3580,3580,5d25a6e6cda012001ca5e766,"Zwar überhaupt nicht mein Ding, dennoch sehr gute Dozenten! Prüfung fragt nicht wirklich das Wissen ab, sonder prüft mehr die Deutschkenntnisse! Fragen ganz genau lesen! ",4,2.0,1.0,1
2844,2844,5cdb0a1ef98039001c93a069,Gute EDas Buch sollte unbedingt gelesen werden. ,5,0.0,0.0,0
5698,5698,60f061e2ba52ca00222d8c4d,Fands super aber war schon arbeitsintensiv. Behaltet euch das Wochenende frei ;),5,0.0,0.0,0
6823,181,5a6f84734adcfd001aa2690d,"Hart, aber machbar, wenn man nicht wirklich vorher programmieren kann. Sehr nützlich für Masterarbeit und (zumindest in meinem Fall) für Jobs in Finance",4,0.0,0.0,0
938,938,5af70c7bf29548001a786b7a,"Der absolute Horror, never again. Sehe bereits, dass sich mein Rieeeesenaufwand überhaupt nicht gelohnt hat, da ich eh nicht bestehen werde. Thema wäre spannend, aber nicht-hochbegabte Leute wie Einstein, Fama oder Hens, haben keine Chance auf das Modul CF2 im Leistungsnachweis.",1,0.0,0.0,0
4510,4510,5e5e10deca6d3a002252c1b3,Interessantes Fach und super Dozent. Bestes Fach am IfI bisher!,5,0.0,0.0,0
6675,33,5a5f5111be6796001a9da8b1,"Auch wenn die Prüfung hart ist, ist die Menge an Arbeit für 6 Credits erforderlich ist fair. Der Kurs ist gut organisiert, Sie werden regelmäßig über alles informiert und das Forum ist auch gut betreut. Der Inhalt ist in der Regel wichtig, aber es kann ein wenig überwältigend, da Sie auf viele verschiedene Bereiche der Datenbanken berühren. Lösen Sie die Übungen, Prüfungen und Sie sollten in Ordnung sein :)",4,1.0,0.0,1
7325,683,5c4593387236dc001c4de406,Erstes Seminar war unorganisiert und konnte mit verschiedenen Themen besser gemacht werden,4,0.0,1.0,0
3935,3935,5df68520cb0175001e5ab6c0,"Sehr sympathischer Dozent. Inhalte sehr interessant und vom Tempo und Schwierigkeitsgrad her für mich perfekt (Hauptfach Psychologie und Nebenfach Biologie). Je nach dem, wie viel Wissen man schon über naturwissenschaftliche Themen hat, kann ich mir gut vorstellen, dass die Vorlesung entweder eher zu schwer oder zu leicht ist. ",4,5.0,0.0,1
9473,2831,63055d223e760a00215e736b,Sehr interessanter Kurs.,5,0.0,0.0,0
6634,6634,6356812605897c00219dffc7,"Gut das viele Modellorganismen angesprochen werden, schlecht das sie mehrere versuchen zu vertiefen. Als dann noch der Mensch dazu kam, habe ich die Übersicht ein wenig verloren. Ein bisschen mehr Fokus wäre sinnvoll. Als Follow-up für interessierte ist Bio 336 zu empfehlen",2,0.0,0.0,0
5109,5109,5ff32102bca7ac0022746f38,"Sehr spannendes Fach, die Prüfung war einfach unfair.",1,0.0,0.0,0
3609,3609,5d299265041f0f001c83a72f,"Die neue Dozentin im FS19 war sehr gut. Das habe ich aber auch erst gemerkt, als ich die Podcasts schaute, während den Vorlesungen selbst konnte ich nicht wirklich folgen. Die Übungen sind schon sehr schwierig, die Prüfung war dafür einfacher. Da Mat183 eine Voraussetzung für das Modul ist, macht es Sinn, dass man R schon kennen sollte. Jedoch sollte während der Vorlesung mehr auf den R-Teil eingegangen werden.",4,0.0,0.0,0
4260,4260,5e2c01ba1cf0930022047a74,Exkursionen cool aber Prüfung katastrophe: Verpixelte Bilder wo allerhöchstens was Grünes zu erkennen war und man die genaue Moos Art zu bestimmen hatte,3,0.0,0.0,0
1796,1796,5c1f394686172a001c5024b2,Ist ganz nett mal von den Forschungsarbeiten zu hören und zu sehen was da so gemacht wird. Es gibt weder Prüfung noch Anwesenheitspflicht.,5,4.0,0.0,1
3494,3494,5d1c44f98a3f6d001ca2f0af,Dozenten haben schlechte folien und geben sich gahr keine mühe beim vortragen,1,0.0,0.0,0
6052,6052,61f50f2b3a49df0021b0a21b,"anfangs seehr trocken und relativ abstrakt… danach etwas spannender, jedoch vor allem konzepte und begriffe gelernt und eher weniger interpretiert etc (nur im Seminar)",4,0.0,0.0,0
9001,2359,61e56577b0c612002156d533,"Ehrfürchtige Inhalte, schreckliche Organisation (wir mussten eine E-Mail senden, um Prüfungsinformationen zu erhalten) und sehr schlechte TA, die sagt, dass Sie ""sollten nicht erwarten, eine Übung wie diese eine die Prüfung"" und genau diese Übung ist in der Prüfung... Sehr schlechte Kommunikation.",2,0.0,0.0,0
3779,3779,5d888e48a2f81e001cd7611f,"schwieriges Fach, erst beim lernen langsam verständlich. trotzdem spannend. Dozent ok aber nicht überragend (liegt eher am schwierigen Fach als beim Stil)",3,0.0,0.0,0
1373,1373,5b47141baf6bcc001af23799,"Sehr interessantes Fach, allerdings auch ziemlich viel Aufwand!",4,0.0,0.0,0
