,Unnamed: 0,_id,review,score,upvotes,downvotes,sum
2809,2809,5ccc3191d42f62001c0916ec,"Schade, dass eigentlich interessante Inhalte einfach nur kurz erwähnt werden, damit sie genannt wurden und auch an der Prüfung gefragt werden können. Die Übungen sind wie zusätzliche Stunden, in denen teilweise nahezu nicht besprochene Sachverhalte erarbeitet werden. Die Vorlesung scheint eher auf maximale Formelvermittlung ausgelegt zu sein und man ist vor allem mit abschreiben als mit mitdenken beschäftigt, was in erheblichem Nachbereitungsaufwand resultiert. ",2,19.0,1.0,2
9012,2370,61e7d3c6aead65002126cba2,"Prof versucht sein Bestes, um die wichtigsten Konzepte zu vermitteln, aber manchmal scheint er einige Teile zu übererklären. Schwerpunkt ist, wie diese Konzepte in verschiedenen Szenarien angewendet werden, so dass keine Notwendigkeit, die Beweise zu speichern. Wenn Sie Anstrengungen in der Gruppe Projekt setzen, dann wird die Prüfung nicht schwierig sein.",4,0.0,0.0,0
4618,4618,5ed9727c5a89800022eb4f81,"Alles in allem interessanter stoff der dir, auch später, immer wieder begegnet. Vorlesungen mit Wagner immer top.  Leider gibt es auch einige negative punkte. Es müssen 3 teils sehr aufwändige IAs, in zufällig zugeteilten gruppen,  abgegeben werden. Am schluss wusste ich auch nicht was genau lernen da buch und Vl nicht wirklich deckubgsgleich. Die Prüfung war einfach nur auf Zeitdruck ausgelegt, wurde dann wohl sehr lieb bewertet, macht aber trotzdem kein spass. Fazit,  trotz viel aufwand während dem semester und dem Zeitdruck an der prüfung überwiegt das positive, würde ich definitiv wieder belegen.",3,0.0,0.0,0
3919,3919,5df23893dd0170001e3d8a4d,Im Gegensatz zur früheren Medienpolitik Vorlesung definitv ein downgrade!,2,8.0,0.0,2
6026,6026,61f1f367afc4cb0021ac3a1e,Prof. Lutz Jäncke weiss für sein Fach zu begeistern! ,4,0.0,0.0,0
9147,2505,62043c097d573500219facb5,"Es ist ein großartiger Kurs und der Instruktor Andrea ist sehr hilfsbereit und begeistert. Lernen sowohl Theorie und Umsetzung der Numerical SODE. Die Prüfung ist nicht so theoretisch, aber Vorsicht beim Schreiben von Bugs. Allerdings der Kurs noch in guten alten MATLAB unterrichtet. Hoffe, dass es eines Tages umarmen könnte Python oder cpp. Insgesamt schön Kurs zu nehmen, aber für eine gute Menge an Arbeitsaufwand vorbereitet werden.",5,0.0,0.0,0
2645,2645,5c6d11614da451001c79fa4d,"Eig. Spannender Inhalt, aber sehr theoretisch und wissenschaftlich ausgerichtet. Linder unbediengt lesen! Und Prüfung ist gut machbar, einfach nicht unterachätzen. ",4,6.0,1.0,2
7912,1270,5dc444c7d3c8f1001c1f630b,Coding ist nur Kopie und Paste. Sehr enttäuschend.,1,0.0,0.0,0
7686,1044,5d0ba59d18d258001cae5cad,In Ordnung.,3,0.0,0.0,0
8259,1617,5ee89f0a6bf0740022f67665,"Die Vorlesung ist okay, aber Sie müssen die Details der Vorlesungsinhalte selbst studieren. Einige der Prüfungsfragen basieren auf den Übungen (ich denke). Wenn Sie nicht einen Blick auf pyspark Codes, mongoDB Aussagen, Visualisierungen in Python etc., es ist vielleicht möglich, dass Sie ein wenig mit der Prüfung zu kämpfen. Insgesamt: guter Kurs, aber nicht zu viel erwarten, da die Vorlesung nicht tief in Hadoop und Funke gehen. Einige Codierung Verständnis wird empfohlen.",3,0.0,0.0,0
4494,4494,5e57a066b118a300228601ab,Herr Gefter ist cool!,5,0.0,0.0,0
3685,3685,5d5331ede8728a001c44995c,"VL-Stoff sehr spannend, gute und motivierte Prof's, spannendste Modul vom FS",5,0.0,0.0,0
5095,5095,5fe779d63a1aa10022e6fb73,Sehr interessante Vorlesung. Kredits/Aufwand sehr fair. Könnte ein wenig mehr in die Tiefe gehen. Materialien sind mässig die TAs aber super. An alle ETH Studenten - die Vorlesung kann beim Sekretariat als Ergänzung bewilligt werden.,4,0.0,0.0,0
9001,2359,61e56577b0c612002156d533,"Ehrfürchtige Inhalte, schreckliche Organisation (wir mussten eine E-Mail senden, um Prüfungsinformationen zu erhalten) und sehr schlechte TA, die sagt, dass Sie ""sollten nicht erwarten, eine Übung wie diese eine die Prüfung"" und genau diese Übung ist in der Prüfung... Sehr schlechte Kommunikation.",2,0.0,0.0,0
657,657,5a7a02c0a728da001a495b6d,leider ist die prüfung praktisch nur glückssache... schlechtes modul mit herzloser dozentin! ,1,10.0,0.0,2
786,786,5a8b1afcd93d4f001a399c03,"Sehr frech und respektlos die Mathematik Note drei Tage vor Semesterbeginn zu ändern! UND DIES UM EINE HALBE NOTE. Wir können doch nichts dafür, dass die Dozentin ständig Fehler macht.. Sie macht keinen guten Eindruck von der Universität.",1,17.0,6.0,2
7398,756,5c50566eab563b001c4d52d4,"Mehr Struktur, bessere Kommunikation unter den Dozenten (was zu lehren, was bereits gelehrt wird..) und klar formulierte und kommunikierte Lernziele wäre sehr willkommen. Steigen Sie Ihr Spiel MNF.",2,1.0,0.0,1
2326,2326,5c51d506ccaaf5001c0c110e,"Spannende Vorlesung, schlechte Prüfung",5,0.0,0.0,0
8111,1469,5e305e651d081f0022b357e1,Interessante und faire Klasse. Es gibt bessere und schlechtere Professoren. Aber im Durchschnitt definitiv besser als die meisten anderen Klassen ;),4,0.0,0.0,0
1751,1751,5c18b0c465b1ae001b9894ee,"Recht interessant und vielfältig, dafür auch viel im Stoffumfang Lektüre überfliegen empfohlen",4,2.0,0.0,2
3796,3796,5d91f6585a7848001c46dc8f,Trockene Vorlesung ,2,0.0,0.0,0
9,9,5a5e4918669270001a255a0b,"Wo genau der Lerneffekt sein soll, wenn man Arbeiten zwar einreicht, diese dann aber nicht korrigiert bzw. kommentiert zurückerhält, ist mir schleierhaft. Das Argument, man wisse durch den erlernten Stoff dann nachträglich schon, wo das Verbesserungspotenzial liegt, ist meiner ganz persönlichen Meinung nach einfach nur peinlich und einer sonst doch so elitären UZH unwürdig.",1,1.0,0.0,1
6206,6206,6227b4bf6069d80021a35f7d,De Fox Isch en geile Siech. ,5,0.0,0.0,0
5600,5600,60d9d49a275c21002223d4a9,"Nicht so ein schweres Modul, Prüfung fair und prof ist cool, gute Organisation!",3,0.0,0.0,0
9404,2762,62c723738b0d7b00213bd5f3,Nicht nehmen dieses Thema. Grading ist wirklich unfair.,1,0.0,0.0,0
4735,4735,5ee9f5e40b37f90022ee06d5,Vorträge mehrheitlich extrem spannend. Prüfung gut machbar mit wenig Aufwand. Fragen sowohl zur Vorträgen (Fokus auf Modelle und Anwendung) als auch zur Pflichtliteratur. ,5,0.0,0.0,0
3454,3454,5d1a5e1f20ec37001cbead84,"verstehe ja, dass Statistik & Methoden Pflicht im Studium sind, aber war trotzdem nicht mein Lieblingsfach. Aufwand viel zu hoch für mikrige 8ects",2,2.0,0.0,2
2618,2618,5c6b14d622bbc9001c03ca7c,"Alles muss im Selbststudium erlernt werden, VL hat nicht viel mit Stoff zu tun. IAs waren auch einfach irgend öpis. Hat mir die Lust auf Finance genommen ",2,8.0,4.0,2
3428,3428,5d19b87d20ec37001cbdd18e,"Openbook Prüfung, Aufgaben sind fair und decken sich mit Folien aus der Vorlesung und den Übungen. ",3,1.0,0.0,1
9202,2560,624ea255ceeb13002133620c,Der beste Professor aller Zeiten! Sehr interessantes Modul!,5,0.0,0.0,0
2093,2093,5c458d2c7236dc001c4dd8b1,Super! Mit abstand s beste modul bim ifi. ,5,3.0,0.0,2
7847,1205,5d7559b5b9dc6f001ca2a5e8,"Viele Überlappungen mit anderen Kursen und ein bisschen chaotisch, aber das Thema ist faszinierend und die Begeisterung der Professoren ist infektiös. Der Kurs wird Ihnen auch erlauben, auf alle anderen Studenten zu schauen, weil alle Treppen, die Sie klettern müssen, um den Raum zu erreichen^^",4,0.0,1.0,0
5942,5942,61e7e105aead65002126d627,"Man muss sehr viel lernen, aber dafür lohnt sich das Lernen wirklich und es ist dann kein Lottospiel an der Prüfung",5,0.0,0.0,0
2080,2080,5c441d46dfba3f001cf195ea,"Eines der spannenderen Module im BA. Man lernt sehr viele Modelle kennen und wenn man alle diese Modelle kombiniert, hat man sogar einen etwas realistischen Bezug zum echten Leben, was mir bei anderen Modulen leider fehlt. Der Prof hat extremes Fachwissen und vermittelt dieses auch spannend. Leider waren die Übung eher verwirrend als hilfreich. Man kriegt jedoch Musterlösungen, was den Besuch der Übung erspart. Im grossen und ganzen sehr empfehlenswert, wenn man Mehraufwand nicht scheut. Prüfung war sehr fair, man hat die wahl aus mehreren Aufgaben eine bestimmte Anzahl zu lösen, was es ein bisschen leichter macht.",4,1.0,0.0,1
8042,1400,5e1f3bcf70f0bc0022ef974b,"Insgesamt toller Kurs, wenn Sie in der Buchhaltung interessiert sind. Sie sind offen für Feedback, weil es nicht so viele Übungen in der Prüfung wie im Jahr zuvor.",4,2.0,0.0,2
1412,1412,5b4f1baa1b9f7e001a2f9024,"Extrem öde, Prüfung ist eine hirnlose Auswendiglernübung (Bilder, Grafiken, Diagramme etc.). Praxisbezug und anwendungsorientierte Fragen gibt es keine.",1,7.0,0.0,2
1597,1597,5bb37caffc892e0019b8fe55,sehr interessante Vorlesung aber extrem viele Slides zum Auswendiglernen,4,2.0,0.0,2
2321,2321,5c51bfadccaaf5001c0bf037,Interessant aber Note nicht so recht nachvollziehbar..,4,1.0,0.0,1
4124,4124,5e1c802fc3ff0e001e36762c,prüfung leider nicht proportional auf verwendete zeit in der vorlesung zur besprechung der einzelnen themen abgestimmt. schade.,3,1.0,0.0,1
7241,599,5c2340bc55d301001c844101,Die Themen sind interessant genug.,3,1.0,0.0,1
552,552,5a6f858c4adcfd001aa26951,"Es fehlte ein roter Faden das ganze Modul hindurch. Zudem war ich kein Fan der Dozenten, was aber Geschmackssache ist. Die Möglichkeit Punkte für die Prüfung durch ""Hausaufgaben"" zu sammeln, fand ich super.",2,1.0,0.0,1
5932,5932,61e5e4586d4a510021baf7fa,Zum Teil intressanti Vorlesige aber leider het alles nid würklich en Struktur. Jede ratteret sis Thema dure und  de Zemehang musch selber sueche oder dier dezue denke. D Prüfig hani defür Fair gfunde.,3,0.0,0.0,0
7821,1179,5d41cf8b267154001c2ded02,Zu viel Aufwand für 1 Gutschrift,1,0.0,0.0,0
4838,4838,5f00e283147f70002264ac75,beste Dozent ever🙌🏼,5,0.0,0.0,0
3144,3144,5d08c354a514ad001cc9a93b,Prüfung FS19 das exakte Gegenteil zu dem was letztes Jahr (2nd hand info) in punkto fairness abging.  Liegt wohl am Ziegler Effekt (siehe auch Asset pricing)..... ,5,9.0,0.0,2
4026,4026,5e04e0f44ff91d001ecaa7e9,"Fach war eigentlich interessant, professioneller Dozent. Die Prüfung habe ich eher schwierig gefunden, da sehr detailliert abgefragt wurde. Namen von Forschern wurden nicht als Gedächtnisstütze angegeben, sondern man musste sie kennen, um die Fragen richtig zu beantworten. Finde ich persönlich recht irrelevant. ",4,1.0,0.0,1
4417,4417,5e444eed3bbe530022f4a043,"Reines Leseverständnis an der Prüfung. DER „EMS“ Test für Chemiker, Biochemiker an der UZH. Euer „Reasoning“ wird mit schwammigen Fragen getestet. Das Skript kann man auch 3 Monate lang auswendig lernen und die Prüfung schlussendlich nicht bestehen. UNBEDINGT sogar ZWINGEND die Altprüfung auf Uniboard mehrmals durchmachen um die Logik hinter den Fragen zu verstehen. Die pKa Werte der wichtigsten R Gruppen zu kennen reicht völlig aus. XOXO ",2,0.0,0.0,0
5040,5040,5fd7ffbe439a1c0022d9d497,"Kübler isch Liebi - Sehr kompetent und spannende Vorlesung. Prüfung in Form eines Essay, Corona bedingt Open Book, was ein gewisses Investment in die Pflichtlektüre vorausgesetzt hat.",5,0.0,0.0,0
7070,428,5b58eab016a330001aab44bd,Ich liebe diesen Kurs. Ich bin ein Geek tho,5,6.0,1.0,2
7279,637,5c3a10b740ced6001c4fe065,Drei Sterne für scaramuzza,3,2.0,7.0,0
3029,3029,5d00c21b8aa9a0001ce2bbf1,"Prüfung viel Aufwand wegen den verschiedenen Konzepten und Rechnungen, die man an der Prüfung präsent haben muss. Gut ist lediglich, dass dje Prüfung 1.5 h dauert; das macht es wesentlich einfacher eine gute Note zu schreiben. Die 4 liegt bei 50% richtigen Antworten, was eigentlich fair ist. ",2,1.0,0.0,1
9013,2371,61e7fdb9aead65002126ef3f,Sehr armer Professor,1,0.0,0.0,0
2228,2228,5c4b013d0f904e001c2825dd,"Eingentlich nicht allzu schlecht, jedoch wieso eine Open-Book Prüfung unter Zeitstress geschrieben werden muss fragt sich. Oesch allerdings nach wie vor der Chef.",3,10.0,2.0,2
3801,3801,5d9a3fc1fbc524001c4817bb,"Einfach nur eine Schande für eine Universität, pfui!",1,5.0,0.0,2
312,312,5a6481fe3557a5001a140b6c,Tolles Fach. Gut um Grammatikkenntnisse zu verbessern. Man redet immer holländisch während den Lektionen. Weiterzuempfehlen.,5,0.0,0.0,0
5615,5615,60dd62cf61e4a50022201370,Sehr interessantes Thema und wenn man gut mitmacht ist die Prüfung gar kein Problem :),5,0.0,0.0,0
6042,6042,61f3be7b51e5e000213741df,"assistent*innen waren die meisten sehr hilfsbereit. ist wohl einfach schwer von 0 am zu famgen aber wenn man dram bleibt kommt man gut ins programmieren mit python mit diesem modul. es gibt viele übungsprüfungen auf olat und uniboard, so kann man sich gut vorbereiten.",4,0.0,0.0,0
5670,5670,60e82fb67f7b04002226ecb8,"Die Vorlesungen sind sehr unterhaltsam, Prof Zerbe ist ein toller Prof. Er erklärt  (meistens) sehr gut. Die Prüfung 21 war sehr fair, wenn man die Übungen und Vorbereitungsprüfungen auf OLAT gemacht hatte. Allerdings kamen sehr wichtige Themen wie Sn1/2 Elimination, die ganze Kohlenstoffchemie kaum vor in der Prüfung, es wurde eher auf die letzten par Themen wie DNA, Peptide und Aminosäuren fokusiert. Im allgemeinen war die Prüfung gut machbar und man kann locker in 1 von 2 Stunden fertig werden, man hat seehr sehr viel Zeit an der Prüfung zur Verfügung, also null stress. ",4,0.0,0.0,0
3098,3098,5d04a64497cd24001cfc326c,"Kann hilfreich sein. Kein allzu grosser Aufwand, würde ich sofort wiedernehmen.",4,0.0,0.0,0
8561,1919,6016f36dd147da002270ca04,"Der Vortragende, interessantes Thema, hat sehr viel gelernt. Examen ist SC und ich habe einige der Fragen ziemlich „hart"" gefunden, aber wenn Sie interessiert sind/studieren, werden Sie das Zeug auf jeden Fall bestehen.",5,0.0,0.0,0
8379,1737,5f724801c4195e0022b883c0,"Sehr faire Prüfung, cooler Professor und gute Dias mit vielen realen Beispielen (geredet über Spotify, Ebay, Netflix, Yahoo, etc). Doable, wenn nur Dias lesen, aber ich mochte den Professor so besuchte ich Vorlesung noch :D absolut empfehlen den Kurs",5,2.0,0.0,2
7933,1291,5dee7ed23dd633001ec5af60,"Zu viele unnötige Informationen, Dias sind eine Katastrophe, Professor Hundt scheint sich nicht viel um die Klasse zu kümmern und ihr Zeitmanagement ist eine Katastrophe + ihr deutscher Akzent kann manchmal super anstrengend sein. Ist etwas informativ, aber man könnte genauso gut 20 Stunden damit verbringen, wikipedia Artikel über Linguist zu lesen - man würde mehr davon gewinnen und es wäre viel interessanter...",2,1.0,1.0,0
8007,1365,5e1759dcc40dd9001e9eb812,"Dieser Kurs ist ein Witz. Nehmen Sie ihn nicht, wenn Sie nicht müssen.",1,8.0,1.0,2
8690,2048,60aa83bf14595c002238dc80,"ultra ultra ultra langweilig. schlechteste Vorlesung, die ich je gemacht habe!",1,0.0,0.0,0
9143,2501,620390d07d573500219f895c,"Tolles Seminar, wenn Sie mehr über aktuelle Trends in KI und ML erfahren möchten.Der Lehrer hat sicherlich viel Wissen in diesem Bereich und das Präsentations-only-Format ist definitiv ein weiteres Plus.",5,0.0,0.0,0
285,285,5a62f8d1f92ac7001a6edf7d,"Sehr spannend, obwohl anfangs auch noch verwirrend, aber je länger man sich damit beschäftigt desto besser versteht man es und dann wird es spannend!",5,1.0,0.0,1
653,653,5a79c817a728da001a49469b,Aufbau des Moduls könnte besser sein.,3,10.0,2.0,2
7135,493,5bc8397bdd855d0019e19247,Ich habe diesen Blockkurs sehr genossen! Sehr interessante Themen und tolle Professoren & Lehrassistenten!,5,1.0,0.0,1
8776,2134,60d8a818275c21002223afc2,"Stellen Sie sich vor, 94% zu erreichen und eine 5 zu bekommen, da andere noch besser waren",2,0.0,0.0,0
8433,1791,5fd9b3270e7bdb002294ec7c,"Nicht, dass wir",4,0.0,0.0,0
5200,5200,60096cb68551df0022335b51,"Fach ist sehr spannend, Übungen sind zum Teil sehr schwer, der Übungsleiter gibt sich jedoch grosse Mühe, das Ganze verständlich zu erklären. Für die Prüfung hat man wenig Zeit, sie ist jedoch fair. Wenn man sich etwas Mühe gibt, sollte man das Fach gut bestehen können. ",4,0.0,0.0,0
1072,1072,5b202358f4c683001a6a8b5b,"Sehr gut. Spannende diskussionen, je nach tutor",4,0.0,0.0,0
1309,1309,5b3c9c61f07b02001a04a017,Ich hans interessant gfunde! ,5,7.0,7.0,0
3822,3822,5db1ea623f5c7d001c38fa9f,Sehr cooler Lehrer. Leider ein wenig unstrukturiert. Sehr viel Stoff auf einmal! Viele Vokabeln ,4,0.0,0.0,0
8661,2019,605633faeb2ebe002269c0f1,Der beste Blockkurs!,5,0.0,0.0,0
3928,3928,5df48faa3bae04001e1b8055,Sehr zu empfehlen!,5,0.0,0.0,0
5968,5968,61ec439a03c95b002186f188,interessant. Prüfung ist nicht schwierig aber auch nicht so einfach wie man vlt anhand mancher Kommentare denken könnte. Wenn man den Stoff lernt fair und machbar,4,0.0,0.0,0
4349,4349,5e3ca2bb54a75300224cb948,"Vorlesungen sind sehr spannend und informativ (v.a virologie) Jedoch besteht die Prüfung hauptsächlich aus sehr detailierte Fragen über unnötig kleine details. Ziemlich keine der Fragen geht wirklich ums verständniss der Prinzipien o.ä.  Mikrobiology Teil: Namen (wie Lithotrophe- etc.) Virologie: details der einzelnen Krankheiten (art des Genoms etc.) Immunologie: abkürzungen des Immunresponse, Vorlesungen sind teils sehr wirr und in schlechtem/unverständlichem Englisch ",3,0.0,0.0,0
3995,3995,5dfb7b9f0d3cd6001e638586,"Super Dozent, sehr praxisnah und doch theoretisch fundiert. Grundsätzlich wenige Präsenztermine aber einige Deadlines für die Einsendung der geforderten Zwischenschritte der Arbeit. Setzt aber eine Motivation für eine tiefere Einarbeitung in die Thematik voraus. Eines der besten Seminare die ich absolvkert habe!",5,0.0,0.0,0
5441,5441,6076c8c72db9010022da4c70,easy aber langweilig ,3,0.0,0.0,0
5755,5755,613f560ab5833300238a7cf0,Verfassungsgeshichte ist viel zu aufwendig für 3 Credits und dazu nicht besonders spannend oder gut unterrichtet,2,0.0,0.0,0
4511,4511,5e5e1129ca6d3a002252c1c3,"Das Thema an sich is spannend, es ist jedoch sehr viel Stoff der nur oberflächlich behandelt wird. Der Unterricht ist eher trocken, und vorallem bei den 4h Blöcken kann man sich gegen Ende kaum konzentrieren. Die Übungen waren eher verwirrend, die Assistenten kamen zum Teil selbst kaum draus und die Lösungen wurden nur kurz eingeblendet und nicht online gestellt, sodass man in den Übungsstunden anwesend sein musste. Teilweise wurden die Übungen angepasst, aber die Lösungen vom letzten Jahr verwendet und die Antworten ergaben keinen Sinn. Prüfung war fair und nahe an den Übungen (z.T. eins zu eins dieselben Aufgaben) ",3,0.0,0.0,0
2764,2764,5ca092e310d076001c0a5975,"Langweilig, Dozentin schweift ständig ab und schafft es nicht, Studenten zu begeistern. Die Prüfung war aber fair!",2,0.0,0.0,0
