,_id,review,score,upvotes,downvotes,sum
4055,5e0f56a1380698001e38f1e6,Extrem viele Theorien und sehr abstrakt am Anfang. Gibt gewisse spannende Teile aber 3/4 der Vorlesung war ziemlich langweilig (subjektive Meinung),2,0.0,0.0,0
2050,60af476e88bce000223ec01e,"Faire Prüfung, obwohl nicht genug Zeit zum Abschluss. Vortrag ziemlich langweilig...",3,0.0,0.0,0
1661,5f04093419c9e50022f07566,Oben!,5,0.0,0.0,0
2427,61f25589afc4cb0021ac3f4e,"13 Wochen & 11 Theorien, die wir betrachteten. Es war interessant, und der Professor war immer super motiviert. Exam war offenes Buch & online. So war es machbar, obwohl die hohe Menge an Material. Ich würde denken, zweimal vor der Buchung des Moduls, wenn es 's etwas, wenn geschlossen-Buch. Nehmen Sie es, wenn Sie leicht lernen auswendig",4,0.0,0.0,0
5869,61c452459d90420021c23a18,"zimli müehsam, aso Medieproduktion isch ganz okay, aber Mediemanagement het zu überladeni folie & sie erklärt mega schlecht (für lüt wo kei bwl im nebefach hend sicher ned ohni), d lektür isch zum glück irrelevant, d prüefig han ich jetzt scho ned so eifach gfunde, sehr detaillierti frage wo evtl. nume i de klammere es anders wort staht unds darum falsch isch oder so, recht es blöds modul",2,0.0,0.0,0
4593,5ed59b4ba34e6a0022be594e,Nicht nehmen! Zu viel stoff schlecht erklaert,1,0.0,0.0,0
2744,62c44e896a859a002126d36b,"Irrrelevanter Kurs, langweiliger Inhalt",1,0.0,0.0,0
2275,5c4f3bc2dd45db001c86b866,Prüfung katastrophe - nichts mit der Vorlesung oder Übung zu tun,1,2.0,1.0,1
211,5a7cddc6d0f7e3001a253e90,Professoren sind Reallöhne,1,1.0,0.0,1
1080,5d15f19a642f27001c08ae5f,"Wahrscheinlich die schlechteste Klasse dieses Meisters... Don-t sogar verschwenden Ihre Zeit versuchen, zu verstehen oder tun die Übungen die Prüfung getestet etwas völlig anders. Konzentrieren Sie sich auf die Papiere und Theorie und mit Glück werden Sie passieren",1,6.0,1.0,2
2492,5c5dd892130de6001c890324,Die Kreativität bei der Zusammenstellung der Aufgaben sucht seinesgleichen und die Crew ist super sympathisch.,5,0.0,1.0,0
1192,5d5d391931a6d7001c37b21c,"Einfache Credits aber nicht über High-School-Niveau. Keine Notwendigkeit, die Vorlesungen zu besuchen, werden Sie sogar von Ihnen 3 Tage vor der Prüfung zu lernen bestehen.",2,0.0,0.0,0
2088,5c457e177236dc001c4dbab2,Sehr angenehmer seminarleiter. Leistungsnachweis besteht aus kleinen zusammenfassungen der pflichtliteratur und gruppenpräsentationen.,5,1.0,0.0,1
5766,6146ec54eabd9800231254e6,Sehr nützlich und lehrreich! Seminarfeeling garantiert Absolut zu empfehlen 👍🏽,5,0.0,0.0,0
2190,60edadb0e5344000227e34a3,"interessanten Kurs, aber wirklich niedrige Noten",4,0.0,0.0,0
5479,60b20d07ba0b690022c85b99,"schwierige prüfung, nicht mit denen von ulrich lernen, sind zu einfach",4,0.0,0.0,0
161,5a6a630a1053f0001a854bc1,Mit einigen Vorkenntnissen über Stochastik möglich. Sie müssen sich nicht um R sorgen... nur in voluntarischen Übungen verwendet. Das Buch zum Vortrag dringend empfohlen,5,1.0,0.0,1
5884,61d71082eac8590021c1e65c,"Ich fand den Aufbaus des Moduls sehr gut strukturiert, man kann mit den Folien gut mittippen. Der Inhalt ist spannend und man lernt vieles über die politischen Strukturen der Schweiz. Das Lesen der Lektüre braucht aber Zeit... Ich habe das Modul im HS21 gemacht und bin beim ersten Mal durchgefallen, was wahrscheinlich an meiner suboptimalen Organisation (und aufgrund langer Pendelzeiten ausgelassenen Tutoraten (wohne in Bern)) und nicht so optimalen familiären Zuständen gelegen hat (meine Mutter wurde schwer krank). Wenn man das Modul als Erstsemestriger besucht, ist es natürlich eine Herausforderung, all den Stoff zu verarbeiten und mit dem Tempo mitzukommen. Ich habe mich dazu entschlossen, es nächstes Jahr nochmal zu versuchen; dann bin ich mit dem Inhalt sensibiliert und weiss, was in den Vorlesungen auf mich zukommt. Ich drücke jedem die Daumen, dass er es beim ersten Anlauf schafft, es lohnt sich.👍🏻",5,0.0,0.0,0
810,5a8dfb6b31280b001a9fbaf0,Spannend aber nicht für Nebenfächler ohne Vorwissen geeignet.,3,0.0,3.0,0
644,5c3de361d5b710001c166b4a,"War ein großartiger Kurs, gut gelehrt, mit einer guten Struktur. Allerdings sollte wert sein 6 Credit-Punkte. Es ist eine Menge Arbeit.",4,0.0,0.0,0
6333,62a74dccf4cfca0021da95d0,meist sehr langweilig ,1,0.0,0.0,0
1787,5fd765d8dc8c390022df0f6d,"Sehr interessantes Thema, sehr guter Professor mit außergewöhnlichen Dias! Prüfung war fair.",5,0.0,0.0,0
6554,62d099f89e578e0021ec4001,Spannend!,5,0.0,0.0,0
6319,62a06b1e30bb7f0021e9158a,"Für jeden etwas spannendes dabei, sehr fairer Leistungsnachweis",5,1.0,0.0,1
3834,5db7fbaca38410001c191ed1,"Viel Theorie, die Prüfungen machen didaktisch keinen Sinn und sind sehr umfangreich. Alte Prüfungen lösen hilft mehr wie lernen",2,0.0,0.0,0
2152,5c474bbcd5cd47001cbd335e,"Vorlesung mässig spannend, da extrem viel Basisstoff sowie Dinge, die man mit gesundem Menschenverstand auch weiss. Prüfung aber absolut fair. Gute Gelegenheit für easy Credits mit guter Note.",4,3.0,0.0,1
6309,629c8b017f099b002124a9a1,"Der Zeitdruck an der Prüfung war relativ hoch, dies führte zu einer chronischen Hirnüberlastung welche mich nun beeinträchtigt;(",2,0.0,0.0,0
1093,5d19fbf720ec37001cbe3cc2,"Sie haben große Unterschiede in der Einstufung zwischen den drei Professoren, keine Standardisierung und unberechenbar.",1,0.0,0.0,0
2246,5c4b7b6f6110a5001c61c584,Auf die einzelnen Klagen und deren Schemas konzentrieren. Das ist aber nur das Grundgerüst: Sehr viel Stoff wird das Fleisch am Knochen bilden —> Hauptschwerpunkt ist die AG,4,3.0,0.0,1
682,5a7b5d828c0f1b001a2fa07e,"An für sich biologisch relevant, für Biomediziner erschliesst sich nur geringst relevantes Wissen",3,4.0,0.0,1
1389,5e1e16e1093478002274b053,Eine weitere BWL Masterclass,1,0.0,0.0,0
6149,6203e7317d573500219f9c23,vorbereitig: alli üebige nomal löse -> alli prüefige löse denn langets für de 4er,3,0.0,0.0,0
1813,5fde406c0182a50022aa1b86,"Großer Profi, will wirklich, dass du die Prinzipien lernst",5,0.0,0.0,0
2407,61f016f7e5e2d1002105ea08,"Es war in Ordnung, ich denke, Sasse macht einen besseren Job bei klaren Erklärungen. Thema und Ziel deutlich sichtbar: grundlegende objektorientierte Programmierung Kurs",4,0.0,0.0,0
3151,5d08f8b0a514ad001cca0ad9,"Sehr einfaches Modul, habe das Modul als Nebenfachstudent aus der UZH mit sehr wenig Vorwissen besucht und mit einer 5 bestanden... Die Themen waren zwar spannend wurden aber leider nur sehr oberflächlich behandelt",3,1.0,0.0,1
4914,5f34d9eb3704980022ff5843,"Der Stoff ist super spannend und echt gut machbar. Die Prüfung das Semester war über dem Niveau der VL, wofür sich Prof. Artus aber entschuldigte und den Schnitt entsprechend anpasste. Prof. Artus hat die Pandemie-Situation ansonsten super gemeistert – er hats einfach drauf.",4,0.0,0.0,0
2885,5ceb608f34340d001c0081a1,Dass die Prüfung vorgeschoben wurde war wirklich ärgerlich. Janu dann lernte ich stattdessen für ein anderes Modul. Schade. ,3,1.0,0.0,1
2132,60d6c1997c5b5a00224f0980,"Gut, wenn Sie BCH 306",3,0.0,0.0,0
1670,5bed73b97922f8001b09e3ee,"ziemlich unnötig, aber gratis credits",1,1.0,1.0,0
3454,5d1a5e1f20ec37001cbead84,"verstehe ja, dass Statistik & Methoden Pflicht im Studium sind, aber war trotzdem nicht mein Lieblingsfach. Aufwand viel zu hoch für mikrige 8ects",2,2.0,0.0,1
6022,61f1a9f305cb0a0021316a3d,Sone Prüefig eif untersti Kanone die sind komplett am Flüge. Als Prüefigsvorbereitig chennder grad so guet is Casino gah!,1,0.0,0.0,0
2930,5cf2814bf241db001c983ac3,"BEI BESUCH DER VL, PRÜFUNG MIT WENIG AUFWAND EASY MACHBAR",5,4.0,0.0,1
3153,5d0905e1a514ad001cca2088,"Sehr einfaches Modul, habe das Modul als Nebenfachstudent aus der UZH mit sehr wenig Vorwissen besucht und mit einer 5 bestanden... Die Themen waren zwar spannend wurden aber leider nur sehr oberflächlich behandelt",3,0.0,0.0,0
2089,60c72f4f3e71c2002245bd84,"Einverstanden mit den beiden vorherigen Bewertungen, interessanter Kurs, aber Dias enthalten viele (logische) Fehler und Problemstellungen sind nicht klar definiert, sehr technisch und nicht gut erklärt. Auch der Profi manchmal schien nicht in der Lage, die Formeln auf seinen Dias selbst ableiten und dann nur lachte es weg und übersprungen sie. Würde nicht wieder tun, wenn sie in viel mehr Aufwand setzen.",2,0.0,0.0,0
4271,5e30022e5460bb0022736346,"Sehhr interessanter Kurs, aber ökonomische vorkenntnisse notwendig, z.B Gewinnmaximierung in verschiedenen Variablen. (Mathematische Basics wie Ableiten nach unterschiedlichen Variablen werden vorausgesetzt)  Gutes und interessantes Buch, professor etwas unbeliebt, da unirganisiert. Studenten machen meist nicht mit obwohl interaktion erwünscht ist. Aber sehr interessante Materie und faire Klausur.",4,1.0,0.0,1
5627,60df1e635fdd600022cea943,"Sehr aufwändig und schwer... In Python kann sich immerhin die Vorlesung gespart werden, da echt nichts davon relevant war, weder für die Übungen noch für die Prüfungen. Übungen waren sehr schwer und musste viel Zeit dafür aufwenden, aber  der Python Prüfungsteil war ganz okay, mit gezieltem Googlen konnte auch viel nützlicher Code gefunden werden. Also faire Prüfung, da Open Book, aber viel Aufwand während dem Semester!  Im Mathematica Teil lohnt sich die Vorlesung schon, da er nützliche Tips für die Übungen gibt. Es werden aber auch viele LinAlg Details hergeleitet, die eigentlich nicht nötig wären aber ja... Fand die Übungen hier viel besser machbar, dafür war der Mathematica Prüfingsteil etwas schwerer als erwartet.  Bei beiden Teilen lohnt sich der Besuch der Übungsstunden und viel Durchhaltewillen: Üben, üben, üben.",2,0.0,0.0,0
586,5c1f885a86172a001c504183,"Um diesen Kurs kurz zusammenzufassen: meistens sehr interessante Vorträge. Der Professor möchte wirklich, dass jeder die Materie versteht. Man bekommt eine Einführung in mathematische Nachweise, die eine gute Vorbereitung auf den verpflichtenden Wirtschaftsvortrag „Advanced micro II"" im Frühjahrssemester ist (nur mathematische Nachweise, schrecklich in FS18). Für die Prüfung: Man muss nur 2 von 3 Fragen lösen, also ist es sehr fair.",4,7.0,1.0,2
5538,60cb5c498f03f40022694e67,"Erfrischenderweise mal ein Modul, welches aufs Verständnis und nicht aufs Auswendiglernen setzt (Open Book Prüfung inkl. Internet). Kehrseite der Medaille; man muss den Stoff daher aber auch wirklich verstanden haben- sollte man ja so ganz grundsätzlich auch, aber man darf es nicht auf die leichte Schulter nehmen, nur weil es Open Book ist. ",4,0.0,0.0,0
5019,5fb82ead3128490022532afb,Spannendes Fach!,5,0.0,0.0,0
630,5c3715c00d6b09001cab568e,"Was mir an dem Kurs gefallen hat: Prof ist nicht sehr akademisch, ist sehr motiviert und will wirklich Studenten unterrichten. Auch: Schöne Gastvorträge zu verschiedenen Themen. Allerdings fand ich es oft ein bisschen langweilig und ich finde, dass ich nicht viel gelernt habe. Den Vortrag zu besuchen ist nicht nötig. Mündliche Prüfung war einfach, die kleine Abschlussarbeit in großen Gruppen war wenig Arbeit.",3,1.0,0.0,1
429,5a68dba6c9e055001ac8d334,"Absoluti Müllverastaltig! Wemer d Vorlesigsmaterialien verstande het, heissts no lang nöd, dass mer e Chance het, d Schlussprüefig z bestah. Lönd eu eifach überrasche, was ade midterms und final exam dra chunnt, es chan ALLES mögliche cho, egal öbs mitde vorlesige ztue het oder ned! ",1,6.0,0.0,2
3143,5d08c00fa514ad001cc9a2f9,"Spannend. Pflichtlektüre auch spannend. Aufwand eher gross, Prüfung schwer",2,3.0,0.0,1
1413,5b4f1c431b9f7e001a2f904c,"Die Betreuung ist schlecht und es wird nie klar kommuniziert was genau verlangt wird. Die Kritik, welche man als Feedback bekommt, ist oft nicht nachvollziehbar und wirkt willkürlich. Wäre es kein Pflichtfach für das Hauptfach Soziologie, würde ich es nicht besuchen. Nicht empfehlenswert!",1,0.0,0.0,0
385,5a66c85f6e7c4f001abbb135,"Toll, weil viele alte Prüfungen vorhanden und logisches Denken vorausgesetzt wird anstatt auswendig lernen. ",5,2.0,2.0,0
5456,6093dd53668e7c0022b37619,"Didaktisch katastrophal, inhaltlich unverständlich und langweilig. Traurig.",1,0.0,0.0,0
4048,5e0dfeb697ad19001ecbc64a,Ganz okee..prüfungsfragen je nach dozent von einfach bis hin zu schwierig,4,0.0,0.0,0
875,5c77a94ffb5f59001c61efe7,"Ziemlich interessante und ziemlich einfache Credits, obwohl die Notwendigkeit dieses Kurses fragwürdig ist.",4,3.0,6.0,0
2233,5c4b17970f904e001c2840ca,"Manchmal ist er aufgrund der Lautstärke nicht zu leicht zu verstehen, doch sonst führt er seine Vorlesung mit Elan und Lösungsansätze für Übungen werden gut erklärt!",5,0.0,0.0,0
4622,5eda054c5a89800022eb53c5,faire Prüfung,4,0.0,0.0,0
1432,5b57062939a4cd001a0eee02,"Super, v.a. im Vergleich zu anderen Modulen. Endlich etwas mit Praxisbezug und sinnnvollem Leistungsnachweis. Dozenten waren auch gut (HS 17).",5,0.0,0.0,0
5831,61a8f09ef89f5700218a3f4c,"Einfach nur Müll… man kann dem Management Prof nicht zuhören. Marketing ist besser aber auch nicht sonderlich gut. Verstehe auch nicht, warum wir BWL für Informatik brauchen",1,0.0,0.0,0
1270,5dc444c7d3c8f1001c1f630b,Coding ist nur Kopie und Paste. Sehr enttäuschend.,1,0.0,0.0,0
5837,61b35c86029c380021e5a132,"Seminar an sich ok. Keine Präsentation, nur Gruppenarbeit. Bewertung hingegen sehr streng.",2,0.0,0.0,0
1194,5d6620d4ea3058001c433772,"Verschwenden Sie nicht Ihre Zeit für das Studium für die Prüfung, die Fragen waren alle zufällig und nicht direkt auf das Material des Kurses bezogen. 0/10 nicht empfehlen",1,0.0,0.0,0
5074,5fdde7b29a58f30022bf067c,"Insgesamt nicht schlecht. Manche Vorlesungen sind deutlich besser als andere. Oft auch stark vom Dozenten abhängig. Durch die vielen unterschiedlichen Dozenten (und weil keine expliziten Lernziele angegeben sind), ist es ziemlich viel Inhalt für die Prüfung. Abgefragt werden rund 5 Themen, diese dann aber ziemlich spezifisch. Insgesamt jedoch eine faire Prüfung",3,0.0,0.0,0
1055,5b1e2e4a592cd1001a708bef,Super Didaktik und Rhetorik der Dozentin. Inhalt mehr oder weniger spannend. Prüfung 2018 entsprach nicht wirklich denn angegebenen Anforderungen. ,4,6.0,5.0,1
233,5a61dd01f92ac7001a6ea52e,Benutzed d Website und ihr sind bestens vorbereitet. ,5,1.0,0.0,1
1013,5d03adea452355001c7f437a,"Kurz gesagt: Die Dias sind nicht sehr nützlich, man bekommt immer den Eindruck, dass sie drei Zwischenschritte weglassen, was ein echter Schmerz ist. Die Prüfung dauerte 1 Stunde: drei kurze Fragen, die man in etwa einer halben Seite beantworten muss. Der Fokus lag vor allem auf Bimetallismus & der Großen Depression in den USA (Frühling 2019)",2,0.0,0.0,0
3980,5dfb78380d3cd6001e6384ac,Interessantes Fach und mit effort liegt eine sehr gute note drin. Multiple/single choice fragen,5,1.0,1.0,0
2922,5cf0fd3a7df614001ceaec2b,"Gerade die Semesterprüfung absolviert. Der Kurs ist der schlechteste den Ich in 5 Semestern UZH erlebt habe. Alles fühlt sich willkürlich und zufällig an, die lektionen sind zeitverschwendung, kauft einfach das Buch und macht die aufgaben da. Es gibt jedoch keine garantie die Prüfung zu bestehen, dieses Jahr wurden 6 Themen geprüft. Eines wurde mit 30, die anderen 5 mit 60 punkten bewertet. Eifach öpis, ned UZH wördig",1,24.0,0.0,3
3063,5d02896a452355001c7e1e38,Leider wenig Praktikum (und nicht benotet) dafür lernt man viel Neues in Vorlesungen auch wenn man schon einige Neuro Module gemacht hat.,4,0.0,0.0,0
3405,5d171ab3996aef001ce00c3a,"Vorlesungen waren interessant (viel besser als BWL 1!) HRM einfach Folien auswendig lernen (ins Detail, z.B wortwörtliche Definition von Persönlichkeit) Reader lesen braucht es nicht (wichtige Sachen aus dem Reader sind in den Folien, diese aber genau lernen).Organisation Skript lesen nützlich, jedoch die wichtigen Sachen sind auf den Uniseminar Karteikarten (würde diese mit Infos aus dem Skript ergänzen) und einfach mit diesen lernen. Folien alleine reichen in Organisation nicht. Vorlesungsbesuch jedoch in Organisation unnötig. Strategie scheint in der VL sehr einfach jedoch in der Prüfung sehr schwer. Mit Uniseminar Karten die Vorlesungsfolien lernen, jedoch sind die Übungen wichtiger in der Prüfung.   Organisation& HRM Teil waren somit in der Prüfung einfach zu lösen, Strategie war Lotterie ",4,5.0,0.0,2
811,5a8e7f5031280b001a9fd127,"Möglichkeit, eine super Note zu bekommen!",5,3.0,0.0,1
4043,5e0cd3d3d70029001ebf8914,3 ECTS (wären 90h Lernaufwand) für 700 Folien ist unfair,1,2.0,0.0,1
467,5b9d7f89ef31ab0019524a14,"Sehr angenehmen Kurs, in dem Sie so viel Zeit investieren können, wie Sie wollen",4,2.0,1.0,1
3620,5d2e049412ed77001cf3af1b,Sehr aufschlussreiches Seminar.,5,0.0,0.0,0
4459,5e512d73682baa002241545f,"Skript für 20 (!!!!!) CHF muss gekauft werden, worauf die schlecht lesbaren Folien des Professors abgebildet sind. Ein absoluter Witz und eine Frechheit, mit welcher der Professor sein eigenes Budget füllt (bedenkt, dass ca. 1‘000 Studenten gezwungen sind, dieses Skript zu kaufen). Der Management-Teil wird allgemein schlecht doziert, Marketing verbessert den Eindruck zum Schluss auch nicht wirklich.",1,0.0,0.0,0
4302,5e32ea2ae106850022c5f69b,"Super Vorlesung. Der Prof hat einen unglaublichen Drive und Arbeitsflow, der vor allem darin zum Ausdruck kommt, dass er motiviert alles doppelt und dreifach unterstreicht. Sogar Seitenzahlen. Vorlesung auch ohne Grundlagen gut verstehbar, würde empfehlen immer dranzubleiben mit dem Buch. ",5,3.0,0.0,1
1915,5c35fea80d6b09001caa54bc,"Das Skript ist absolut unnötig. Da stehen Sachen drin, wie man einen Beweis führt mit vollständiger Induktion. Das braucht man weder für die Übungen, noch für die Prüfung.  Der Schwierigkeitsgrad der Prüfung (HS17) war doch überraschend im Vergleich zur Prüfung vom Vorjahr. Am Ende des Semesters kommen Themen (partielle Integration), bei deren Übung man viel Zeit aufwenden muss. An der Prüfung kam dann aber so gut wie nichts dazu. Als die Noten veröffentlicht wurden zuerst, wurde dann noch ein Fehler beim Zusammenzählen der Punkte gemacht, sodass einige, die effektiv durchgefallen sind, dachten, sie haben bestanden und umgekehrt. Danke Barz.",2,1.0,1.0,0
5830,61a7decdf4c18600213af299,"Sehr cooler Blockkurs. Man erhält einen guten Einblick in ein Gebiet, welches nicht so alltäglich ist. Die Betreuung ist super und immer hilfreich. Als Bewertung zählen eine kurze Präsentation über ein Paper, Laborarbeit und einen Laborbericht über das durchgeführte Experiment. Würde den Kurs auf jeden Fall weiterempfehlen!",5,0.0,0.0,0
